PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
947543,Active,1,Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4,2.168,986.766,15.646,12.928,13.744000000000002,10.355,7.181,7.997999999999999,6.306,7.39,4.03,5.129,2.895,4.038,0.0,4.795,0.0,11.16,17.948,22.462,10.441,22.776,6.924,28.914,4.737,316.099,0.467,-1.86,22.0,300.258,121963.799,13.779000000000002,4.33,1.887,130.333,11.977,0.37,11.977,0.294,0.221,0.294,-0.2789999999999999,-0.37,2.167,84.48100000000001,316.386,0.0,6.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,114.0,4.737,16.349,5.647,0.0,5.559,0.0,4.795,9.499,10.083,11.337,0.0,33.258,11.298,17.594,4.0,4.737,27.201,0.0,19.582,0.0,46.324,0.0,32.313,0.0,0.0,5.559,0.0,0.0,11.337,25.183000000000003,17.765,13.847,35.806,4.795,0.0,15.864,0.0,69.38,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,1.675,45.621,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5917,Inactive,0,C1CCc2nnnn2CC1,2.281,196.777,6.812,5.824,5.824,4.966,3.717,3.717,2.629,2.629,1.876,1.876,1.297,1.297,0.0,0.0,0.0,0.0,0.0,18.79,19.262,0.0,4.682,15.525,0.0,138.091,0.833,-0.93,10.0,128.094,362.17,5.825,2.361,0.894,59.234,3.919,0.23,3.919,0.151,1.002,0.151,1.002,-0.23,0.3989999999999999,35.372,138.174,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,5.824,0.0,0.0,0.0,0.0,4.682,0.0,5.099,6.421,23.268,12.966,0.0,2.0,0.0,0.0,0.0,20.207,0.0,32.228,0.0,5.824,0.0,0.0,0.0,0.0,0.0,0.0,20.207,12.966,0.0,25.087,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,18.257,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
601074,Active,1,Cc1c(C)c2c(C)[nH]nc2oc1=O,3.059,522.13,9.585,7.763999999999999,7.763999999999999,6.109,4.06,4.06,3.168,3.168,2.347,2.347,1.4269999999999998,1.4269999999999998,0.0,4.795,0.0,5.626,11.277,16.644000000000002,0.0,6.924,13.847,10.197,4.417,178.074,0.3329999999999999,-1.58,13.0,168.111,1175.784,8.038,2.452,0.983,74.571,11.243,0.402,11.243,0.34,0.309,0.34,-0.309,-0.402,1.4409999999999998,48.841,178.19099999999997,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,68.0,4.417,0.0,0.0,5.712999999999999,0.0,5.626,5.099,4.795,0.0,5.099,0.0,26.335,11.257,5.386,2.0,4.417,11.1,0.0,10.197,0.0,20.771,0.0,27.241,0.0,0.0,5.626,0.0,0.0,0.0,10.197,0.0,20.771,16.820999999999998,9.212,0.0,11.1,0.0,58.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.996,27.004,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007795,Inactive,0,Cc1ccc(C)c(N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)c1,1.863,1197.453,22.596,17.424,18.997,14.63,9.506,11.732,7.162999999999999,9.507,4.508,5.869,2.994,4.072,15.93,13.212,0.0,6.545,27.896,21.688,0.0,43.322,37.256,5.317,16.338,458.107,0.174,-3.03,31.0,435.783,5710736.766,22.651,9.408,5.992999999999999,187.019,12.839,0.455,12.839,0.245,0.3429999999999999,0.245,-3.696,-0.455,5.154,124.704,458.967,1.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,162.0,10.054,12.294,5.75,15.93,0.0,0.0,9.1,8.418,0.0,0.0,41.933,61.373000000000005,5.023,17.631,3.0,17.949,38.906,0.0,0.0,0.0,13.847,22.423,82.88,0.0,11.499,14.359000000000002,11.375,11.499,11.601,27.126,14.818,13.847,11.127,66.73,5.023,0.0,0.0,75.71,0.0,2.406,0.0,0.0,0.0,0.0,0.0,0.0,25.982,48.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217847,Inactive,0,Cc1cccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1C,1.341,759.568,18.096,15.495,16.312,12.597,9.518,9.926,7.651,8.059,5.9910000000000005,6.211,4.463,4.74,0.0,0.0,0.0,0.0,18.126,35.946,23.969,6.263,6.066,53.646,16.635,369.187,0.476,-1.85,26.0,342.31800000000004,1355380.727,17.558,7.41,3.643,160.504,5.589,0.4679999999999999,5.589,0.171,0.45,0.171,0.45,-0.4679999999999999,4.378,109.355,369.534,2.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,6.0,0.0,2.0,2.0,138.0,15.050999999999998,5.76,5.112,0.0,0.0,0.0,4.9,0.0,0.0,0.0,12.133,81.075,23.813,12.808,4.0,4.417,23.018,0.0,10.217,0.0,64.20100000000001,5.317,53.482,0.0,0.0,10.634,5.687,0.0,12.218,28.138,6.545,13.847,42.57,41.012,0.0,0.0,0.0,40.44,0.0,5.589,0.0,0.0,0.0,0.0,0.0,0.0,5.551,38.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924898,Inactive,0,O=C(NC(=Cc1cccs1)C(=O)N1CCCCCC1)c1ccccc1,1.82,730.321,17.485,14.111,14.927,12.237,8.648,9.527,6.1,7.079,4.238,5.057,2.895,3.552,0.0,9.589,0.0,11.814,11.26,43.65,0.0,29.546,40.612,5.317,0.0,354.14,0.3,-2.4,25.0,332.29900000000004,708114.6,17.424,8.625,4.795,151.716,12.992,0.337,12.992,0.27,0.098,0.27,-0.258,-0.337,3.922,101.252,354.475,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,130.0,10.217,5.697,0.0,0.0,11.814,0.0,9.589,0.0,0.0,11.337,37.107,42.497,23.53,0.0,3.0,9.589,29.227,0.0,10.217,0.0,25.683000000000003,13.09,63.982,0.0,0.0,5.317,0.0,0.0,11.337,29.804,4.795,0.0,40.918,53.542,0.0,6.0760000000000005,0.0,49.41,0.0,1.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.123000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4893,Inactive,0,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.556,997.227,19.673,15.714,15.714,13.601,8.874,8.874,6.39,6.39,4.8,4.8,3.274,3.274,0.0,4.795,0.0,5.907,66.107,0.0,6.263,43.385,4.9,9.968,19.625,383.159,0.316,-3.49,28.0,362.24,3978710.074,17.901,7.258999999999999,3.149,161.201,12.401,0.493,12.401,0.289,0.111,0.289,-0.111,-0.493,1.785,103.879,383.408,2.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,146.0,29.424,5.818,17.259,5.948,5.907,0.0,4.795,4.984,4.984,0.0,0.0,18.199,37.632,25.999,4.0,18.685,28.576,0.0,14.868,0.0,0.0,51.032,36.289,0.0,11.499,20.107,11.765999999999998,11.499,0.0,61.174,0.0,0.0,10.555,34.946,0.0,10.903,0.0,106.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196000000000001,59.637,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235414,Active,1,Cc1ccccc1-c1ccc2ncnc(-n3ccnc3)c2c1,1.974,942.389,14.941,12.14,12.14,10.826,7.119,7.119,5.214,5.214,3.819,3.819,2.698,2.698,0.0,0.0,0.0,0.0,0.0,16.721,16.69,18.851,16.83,58.274,0.0,286.122,0.0559999999999999,-3.01,22.0,272.226,266053.624,12.71,5.074,2.0540000000000003,127.67,4.418,0.29,4.418,0.149,0.845,0.149,0.845,-0.29,3.791,86.833,286.338,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,106.0,0.0,18.473,0.0,0.0,0.0,0.0,4.567,14.952,0.0,0.0,30.332,35.747,17.78,5.517,4.0,0.0,10.903,0.0,19.519,0.0,6.924,0.0,73.07600000000001,0.0,16.945,0.0,0.0,0.0,0.0,19.519,0.0,6.924,5.563,67.513,0.0,27.848000000000003,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.908,43.092,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243431,Inactive,0,CCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1Br,1.6909999999999998,1005.445,20.096,14.792,17.134,13.474,8.357000000000001,9.528,5.658,6.92,3.714,4.646,2.404,3.125,5.907,9.589,0.0,16.69,33.767,0.0,6.263,48.531000000000006,6.924,26.564,20.755,461.9980000000001,0.1,-2.77,28.0,447.587,2532787.463,19.977,8.946,4.737,174.507,12.467,0.493,12.467,0.291,0.175,0.291,-0.414,-0.493,5.599,111.377,463.715,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,144.0,19.788,5.75,5.76,0.0,11.814,0.0,9.589,0.0,0.0,0.0,11.601,71.385,11.251,28.053,3.0,18.743,50.72,0.0,0.0,0.0,6.924,17.24,75.613,0.0,5.75,15.37,11.375,5.75,27.531,18.421,0.0,0.0,27.837,63.684,5.023,0.0,0.0,80.57,0.0,6.224,0.0,0.0,0.0,0.0,0.0,0.0,5.732,54.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784685,Active,1,CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,1.991,963.425,19.715,14.402,15.158,12.791,7.83,8.208,5.785,6.192,3.982,4.288,2.491,2.608,23.663,18.774,0.0,16.345,11.313,15.866,32.304,24.265,0.0,0.0,16.338,388.0630000000001,0.105,-3.19,27.0,374.67,1022845.659,18.597,7.204,3.542,158.934,13.624,0.457,13.624,0.3329999999999999,0.035,0.3329999999999999,-0.713,-0.457,3.705,96.839,388.782,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,8.0,0.0,3.0,0.0,1.0,1.0,138.0,4.737,22.889,0.0,0.0,11.814,6.031000000000001,19.389,9.185,0.0,0.0,29.8,24.275,25.725,5.023,3.0,23.511,35.522,0.0,9.8,0.0,0.0,14.095,64.441,0.0,11.499,4.737,9.185,11.499,11.601,41.74100000000001,9.589,5.817,5.563,48.038,5.023,6.0760000000000005,0.0,66.92,0.0,5.662999999999999,0.0,0.0,0.0,0.0,0.0,0.0,13.624,56.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
