PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1589781,Active,1,Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1,1.4369999999999998,690.3919999999999,14.493,12.004,12.82,10.31,7.02,8.174,4.918,6.023,3.1630000000000003,4.096,2.166,2.842,0.0,0.0,0.0,0.0,6.607,34.113,5.563,0.0,42.094,35.091,4.737,298.11400000000003,0.235,-1.94,21.0,280.267,108556.588,14.017,6.676,3.79,128.295,5.732,0.493,5.732,0.119,0.7170000000000001,0.119,0.7170000000000001,-0.493,4.184,88.93,298.411,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,108.0,9.721,11.574000000000002,0.0,0.0,0.0,0.0,0.0,4.984,11.762,0.0,24.265,36.753,5.752999999999999,23.393,3.0,4.737,22.795,0.0,9.968,0.0,12.677,12.36,59.919,0.0,5.75,4.737,0.0,5.75,11.762,22.328000000000003,5.752999999999999,6.924,11.388,48.531000000000006,0.0,11.033,0.0,37.91,0.0,1.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2257324,Active,1,O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,1.364,779.015,17.485,13.536,15.108,12.204,7.882999999999999,9.416,5.42,6.961,3.527,4.793,2.311,3.33,0.0,4.795,0.0,12.7,12.294,27.841,11.639,17.838,42.465,5.317,21.075,375.07,0.211,-2.11,25.0,357.733,719648.833,17.705,8.831,5.442,155.713,11.847,0.4539999999999999,11.847,0.244,0.11,0.244,-0.11,-0.4539999999999999,4.132,102.223,375.877,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,130.0,14.791,0.0,11.499,12.7,0.0,0.0,4.795,0.0,11.762,0.0,29.8,41.468,29.149,0.0,3.0,14.268,35.346,0.0,5.317,0.0,5.752999999999999,19.091,64.69,0.0,11.499,14.791,0.0,11.499,23.363000000000003,24.998,10.547,0.0,11.127,48.541,5.023,6.0760000000000005,0.0,47.56,0.0,7.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3187970,Active,1,Cc1sc2c(c1C)C(c1ccc(C(C)(C)C)cc1)=NCC(=O)N2CC(=O)Nc1nccs1,1.7009999999999998,1186.062,23.043000000000003,18.853,20.486,15.147,10.403,12.099,8.821,10.919,5.527,7.446000000000001,3.614,5.332000000000001,0.0,9.589,0.0,30.319000000000003,5.132000000000001,32.28,28.237,16.477,13.847,55.337,4.992,466.15,0.3329999999999999,-2.84,32.0,440.424,15548045.484,22.357,8.595,4.378,195.583,13.03,0.3,13.03,0.249,0.001,0.249,-0.2769999999999999,-0.3,4.942,132.53799999999998,466.632,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,166.0,5.317,18.091,5.132000000000001,11.814,0.0,0.0,19.481,4.984,0.0,22.674,45.037,30.389,27.581,5.712000000000001,4.0,9.589,50.332,0.0,4.984,4.992,40.034,23.306,62.973,0.0,0.0,10.217,10.133,0.0,22.674,35.6,15.004,13.847,47.902,40.835,0.0,0.0,0.0,74.66,0.0,2.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2766338,Active,1,CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,1.848,857.569,19.33,15.505,16.320999999999998,12.993,9.226,10.709,6.792999999999999,9.053,5.127999999999999,7.625,3.584,5.549,20.554,13.212,0.0,24.344,13.09,6.545,5.563,37.256,30.332,4.9,4.737,387.15,0.381,-2.18,27.0,362.301,1355968.406,19.578,8.231,3.915,160.42700000000002,13.371,0.465,13.371,0.327,0.165,0.327,-3.843,-0.465,3.0580000000000003,103.945,387.501,0.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,6.0,0.0,7.0,0.0,1.0,1.0,144.0,4.737,0.0,14.584,0.0,0.0,5.968999999999999,9.694,8.418,0.0,0.0,48.531000000000006,37.462,19.634,11.502,3.0,17.949,15.807,0.0,4.9,0.0,35.953,19.696,66.227,0.0,0.0,0.0,0.0,0.0,0.0,43.73,25.913,0.0,25.329,65.559,0.0,0.0,0.0,63.68,0.0,-3.843,0.0,0.0,0.0,0.0,0.0,0.0,26.742,41.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604770,Inactive,0,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.461,546.435,15.2,13.065,13.065,10.826,8.32,8.32,6.27,6.27,4.779,4.779,3.347,3.347,0.0,5.107,0.0,6.104,5.917999999999999,44.46,5.563,0.0,30.332,35.232,0.0,295.194,0.4,-1.64,22.0,270.226,174451.10600000003,15.263,7.571000000000001,3.964,132.95600000000002,10.521,0.3879999999999999,10.521,0.0819999999999999,0.308,0.0819999999999999,-0.308,-0.3879999999999999,3.675,90.712,295.426,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,116.0,10.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,49.397,6.545,6.104,3.0,5.107,0.0,0.0,4.9,5.917999999999999,25.366,19.634,71.791,0.0,0.0,0.0,0.0,0.0,0.0,29.641,6.421,5.917999999999999,30.073,60.664,0.0,0.0,0.0,23.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232584,Inactive,0,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,2.266,1105.193,18.518,14.1,14.1,12.673,8.065,8.065,5.4510000000000005,5.4510000000000005,3.733,3.733,2.573,2.573,0.0,4.795,0.0,24.219,34.784,0.0,4.567,30.462,12.993,26.338,10.524,345.134,0.222,-3.78,26.0,330.246,906968.216,17.055999999999997,7.409,3.212,148.945,12.985,0.354,12.985,0.278,0.1639999999999999,0.278,-0.357,-0.354,2.071,96.138,345.366,1.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,128.0,5.317,11.211,5.647,5.948,5.559,0.0,9.362,9.968,15.508,0.0,12.133,19.056,18.653,30.32,3.0,0.0,17.112000000000002,10.524,19.519,0.0,19.889,11.862,46.38,0.0,23.396,10.876,5.948,0.0,0.0,26.064,6.545,22.662,18.908,35.257,0.0,22.421,0.0,120.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433,64.234,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771638,Inactive,0,COc1cc2ccc(C(C)NCC#N)cc2cc1OC,2.406,646.702,14.535,11.935,11.935,9.689,6.452999999999999,6.452999999999999,4.574,4.574,3.354,3.354,2.1790000000000003,2.1790000000000003,0.0,0.0,0.0,6.042000000000001,6.545,27.835,0.0,14.22,19.056,29.585,14.736,270.137,0.313,-2.25,20.0,252.188,37477.122,14.165,6.266,2.838,118.472,8.617,0.493,8.617,0.161,0.132,0.161,0.132,-0.493,3.031,79.083,270.332,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,104.0,9.474,0.0,11.499,0.0,0.0,0.0,5.317,0.0,5.2620000000000005,0.0,12.133,41.459,6.042000000000001,26.834,2.0,9.474,10.772,5.2620000000000005,5.317,0.0,12.966,20.764,35.895,0.0,17.567999999999998,14.791,0.0,11.499,0.0,20.764,0.0,11.331,18.529,30.332,0.0,10.772,0.0,54.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782202,Inactive,0,c1ccc(CN2CCN(Cc3ccc4c(c3)OCCO4)CC2)cc1,1.3,666.5939999999999,16.192,13.987,13.987,11.865,8.738999999999999,8.738999999999999,6.516,6.516,4.727,4.727,3.391,3.391,0.0,0.0,0.0,0.0,13.214,50.768,11.127,0.0,6.066,52.264,9.474,324.184,0.4,-2.04,24.0,300.232,591007.661,15.486,7.241,3.713,143.143,5.685,0.486,5.685,0.161,0.647,0.161,0.647,-0.486,2.776,94.428,324.42400000000004,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,126.0,9.474,13.214,11.499,0.0,0.0,0.0,9.8,0.0,0.0,0.0,36.398,23.26,39.269,0.0,4.0,9.474,0.0,0.0,9.8,0.0,13.09,39.393,59.658,0.0,11.499,9.474,0.0,11.499,0.0,49.193000000000005,13.09,0.0,11.127,48.531000000000006,0.0,0.0,0.0,24.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452351,Active,1,CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,1.489,703.471,16.234,12.853,13.669,11.130999999999998,7.191,8.177,5.252999999999999,6.195,3.2110000000000003,4.144,2.037,2.873,0.0,4.795,0.0,24.495,17.451,11.313,11.762,4.682,32.047,20.842,9.474,335.105,0.429,-2.29,23.0,318.253,273779.17,15.6,6.862,3.73,137.082,11.961,0.4539999999999999,11.961,0.231,0.078,0.231,-0.078,-0.4539999999999999,1.391,83.338,335.389,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,122.0,14.791,0.0,11.499,17.857,0.0,0.0,4.795,4.682,0.0,5.099,17.828,41.97,6.545,11.795,3.0,14.268,17.669,0.0,25.524,0.0,31.591,12.546,23.763,0.0,11.499,14.791,0.0,11.499,11.762,38.66,11.339,0.0,25.453000000000003,23.356,0.0,0.0,0.0,91.16,0.0,1.3159999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.69,50.494,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1130973,Inactive,0,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,1.749,1191.266,22.543000000000003,17.829,18.645,14.812,9.708,10.524,7.176,8.197000000000001,5.023,6.229,3.043,4.111000000000001,5.907,14.851,0.0,18.078,26.879,28.027,0.0,12.99,57.169,16.703,4.737,433.146,0.208,-3.63,31.0,410.349,8208912.664,22.064,9.454,4.928999999999999,185.034,12.866,0.483,12.866,0.266,0.198,0.266,-0.4,-0.483,5.122999999999999,122.944,433.533,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,8.0,0.0,0.0,0.0,158.0,15.37,16.82,6.607,0.0,11.814,0.0,9.589,0.0,5.2620000000000005,11.337,30.332,62.081,5.687,10.441,3.0,14.326,33.84,5.2620000000000005,0.0,0.0,27.695,17.24,75.15899999999999,0.0,11.819,15.37,10.688,5.75,11.337,18.421,4.795,39.026,37.489,42.465,0.0,0.0,0.0,91.22,0.0,1.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
