PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3246143,Inactive,0,CN1CC(c2ccccc2)C(O)(C2(c3ccccc3)CN(C)CC(c3ccccc3)C2=O)C(c2ccccc2)C1,1.662,1377.6470000000002,27.744,23.357,23.357,19.447,14.29,14.29,11.769,11.769,9.346,9.346,7.597,7.597,11.015999999999998,5.107,4.795,23.537,26.179,22.254,0.0,0.0,72.796,72.426,0.0,530.293,0.306,-3.57,40.0,492.408,1676539394.0,26.642,10.776,4.315,237.446,15.333,0.387,15.333,0.156,0.108,0.156,-1.4,-0.387,5.4670000000000005,160.62,530.712,1.0,4.0,0.0,2.0,2.0,4.0,0.0,4.0,4.0,1.0,4.0,0.0,5.0,0.0,2.0,2.0,204.0,14.906,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,121.327,36.349,38.015,16.934,6.0,9.901,5.783,0.0,9.8,0.0,28.77,40.274,143.58100000000002,0.0,0.0,0.0,0.0,0.0,0.0,66.565,10.21,0.0,40.008,121.327,0.0,0.0,0.0,43.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437876,Inactive,0,NCCSS(=O)(=O)CCN,3.654,166.09599999999998,8.036,5.6160000000000005,7.249,4.621,2.894,6.049,1.661,6.059,0.7490000000000001,4.323,0.3779999999999999,2.8280000000000003,8.869,8.418,0.0,12.298,12.298,10.794,0.0,0.0,0.0,0.0,11.467,184.034,1.0,0.22,10.0,172.19,117.726,10.22,4.949,5.041,64.66199999999999,10.817,0.33,10.817,0.2019999999999999,0.039,0.2019999999999999,-2.982,-0.33,-1.033,44.354,184.286,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,62.0,11.467,0.0,0.0,8.869,0.0,0.0,0.0,8.418,0.0,0.0,0.0,10.794,18.842,5.752999999999999,0.0,8.418,19.663,0.0,0.0,11.467,0.0,24.595,0.0,0.0,0.0,11.467,0.0,0.0,10.794,33.013000000000005,8.869,0.0,0.0,0.0,0.0,0.0,0.0,86.18,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,21.634,8.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998878,Active,1,Cc1ccc(C)c(NC(=S)NNC(=O)c2ccc(Br)o2)c1,1.901,684.6089999999999,15.405,11.489,13.892,9.952,6.154,7.355,4.455,5.645,2.728,3.358,1.636,2.103,5.907,4.795,0.0,5.76,9.782,16.814,0.0,12.133,32.047,32.098,16.635,366.999,0.143,-1.86,21.0,354.144,56675.92,15.527,6.73,4.303,135.75,11.76,0.444,11.76,0.305,0.184,0.305,-0.411,-0.444,3.29,89.147,368.256,3.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,110.0,9.734,0.0,15.542,0.0,0.0,5.907,15.646,0.0,0.0,0.0,12.133,71.321,5.687,0.0,2.0,9.212,44.855,0.0,10.852,0.0,13.847,5.317,51.889,0.0,0.0,16.168,5.687,0.0,28.148000000000003,11.02,0.0,13.847,21.682,39.419,0.0,0.0,0.0,66.3,0.0,5.136,0.0,0.0,0.0,0.0,0.0,0.0,5.621,36.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604346,Inactive,0,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,1.306,1002.132,29.209,27.167,27.167,19.395,17.425,17.425,16.664,16.664,14.48,14.48,12.295,12.295,0.0,9.589,0.0,29.562,35.251999999999995,21.305,103.229,13.847,0.0,27.943,9.474,572.455,0.943,-1.14,41.0,512.395,1356211455.62,29.911,10.787,4.99,249.602,12.528,0.456,12.528,0.303,0.046,0.303,-0.1,-0.456,6.111000000000001,160.716,572.875,0.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,6.0,4.0,2.0,6.0,232.0,18.44,12.084,12.208,0.0,0.0,11.939,9.589,0.0,0.0,0.0,13.847,99.716,32.104,40.274,6.0,28.029,11.939,0.0,0.0,34.501999999999995,135.457,40.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.471,19.063,34.501999999999995,111.166,0.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189,75.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977785,Active,1,O=[N+]([O-])c1ccc(-c2cnc(SCc3ccccc3Cl)[nH]2)cc1,1.703,833.352,16.234,11.9,13.473,11.130999999999998,6.792999999999999,8.157,4.7860000000000005,6.157,3.264,4.569,2.047,3.182,4.923,10.114,0.0,5.687,5.752999999999999,27.0,12.133,30.091,24.265,9.968,11.601,345.034,0.063,-2.31,23.0,333.715,263294.938,15.581,6.849,3.722,141.41899999999998,10.672,0.3329999999999999,10.672,0.2689999999999999,0.071,0.2689999999999999,-0.415,-0.3329999999999999,4.931,91.691,345.811,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,116.0,4.984,0.0,5.156000000000001,0.0,5.687,0.0,10.114,4.984,0.0,0.0,41.562,23.763,28.472,16.814,3.0,4.923,29.05,0.0,9.968,0.0,10.909,0.0,75.428,0.0,11.257,0.0,5.687,0.0,23.363000000000003,14.890999999999998,5.752999999999999,10.114,5.563,59.88399999999999,5.023,11.257,0.0,71.82,0.0,7.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235187,Inactive,0,COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1.769,998.937,17.062,13.769,14.585,12.331,8.008,8.887,5.577999999999999,6.61,3.941,4.8180000000000005,2.687,3.3310000000000004,0.0,0.0,0.0,0.0,5.824,34.579,4.877,18.447,48.531000000000006,22.83,14.705,347.10900000000004,0.1,-2.92,25.0,330.307,1177656.835,15.599,6.907,3.32,149.7,5.321000000000001,0.497,5.321000000000001,0.162,0.6859999999999999,0.162,0.6859999999999999,-0.497,4.979,103.172,347.44300000000004,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,124.0,10.054,11.567,5.824,0.0,0.0,0.0,0.0,9.968,0.0,11.337,30.332,35.712,15.827,19.171,4.0,4.737,28.058000000000003,0.0,9.968,0.0,6.545,12.427,70.921,0.0,17.137,10.054,5.818,5.75,11.337,17.078,6.545,0.0,4.877,66.044,0.0,22.291,0.0,47.04,0.0,1.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.269,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3234396,Inactive,0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,1.507,477.195,15.579,13.884,13.884,10.579,8.631,8.631,7.463999999999999,7.463999999999999,5.382999999999999,5.382999999999999,3.967,3.967,0.0,4.795,0.0,5.907,11.175,31.849,32.476,18.396,4.9,18.747,4.417,304.215,0.722,-1.29,22.0,276.21,151494.678,15.6,6.449,3.373,133.004,12.329,0.4589999999999999,12.329,0.289,0.053,0.289,0.053,-0.4589999999999999,3.254,86.791,304.434,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,122.0,14.217,0.0,5.76,0.0,5.907,0.0,4.795,0.0,0.0,0.0,13.847,62.238,19.634,6.263,3.0,9.212,5.907,0.0,9.8,11.333,39.531,32.724000000000004,24.156,0.0,0.0,0.0,0.0,0.0,0.0,48.431,0.0,11.333,50.086000000000006,22.813,0.0,0.0,0.0,36.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.239,38.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288978,Active,1,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,1.18,1284.761,24.253,19.521,20.337,16.986,11.863,13.303,8.921,10.859000000000002,6.5520000000000005,8.465,4.558,5.966,10.023,13.212,0.0,10.803,37.554,26.055,33.128,12.133,24.265,34.482,4.737,491.1880000000001,0.296,-3.04,35.0,462.381,119406435.313,23.69,10.293,5.46,205.924,12.757,0.379,12.757,0.255,0.21,0.255,-3.556,-0.379,3.518,134.675,491.61300000000006,1.0,7.0,0.0,2.0,2.0,3.0,0.0,3.0,5.0,1.0,8.0,0.0,7.0,0.0,1.0,1.0,182.0,10.054,0.0,0.0,10.023,5.907,0.0,9.694,8.418,4.305,0.0,36.398,59.50899999999999,43.975,18.109,5.0,17.949,21.618,0.0,9.205,0.0,24.406,38.165,95.05,0.0,0.0,5.317,5.687,0.0,0.0,56.378,34.27,0.0,27.048,77.692,0.0,0.0,0.0,78.95,0.0,-3.556,0.0,0.0,0.0,0.0,0.0,0.0,26.939,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246551,Active,1,CC(C)COC(c1ccc2c(c1)OCO2)C(C)Br,2.147,404.026,13.121,10.981,12.567,8.575,6.229,7.144,4.938,6.382000000000001,2.7510000000000003,3.232,1.88,2.338,0.0,0.0,0.0,10.931,12.711,23.669,0.0,0.0,18.199,36.701,14.211,314.052,0.5710000000000001,-0.74,18.0,296.055,14536.546,13.686,5.934,3.176,116.553,5.968,0.4539999999999999,5.968,0.231,0.03,0.231,0.03,-0.4539999999999999,3.912,74.485,315.207,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,100.0,14.211,0.0,11.499,6.792999999999999,0.0,0.0,0.0,0.0,0.0,0.0,35.844,30.538,11.434,6.104,2.0,14.211,15.93,0.0,0.0,5.917999999999999,31.702,13.4,23.763,0.0,11.499,9.474,0.0,11.499,15.93,18.227,4.737,5.917999999999999,32.439,18.199,0.0,0.0,0.0,27.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9587109,Inactive,0,O=C1C2C3C=CC(C3)C2C(=O)N1N=Cc1cn(Cc2ccc(F)cc2)c2ccccc12,1.314,1243.664,21.112,16.688,16.688,15.097,10.524,10.524,8.589,8.589,6.845,6.845,5.416,5.416,0.0,13.979,0.0,41.303,6.545,33.46,12.133,18.347,30.462,21.821,0.0,413.154,0.24,-3.54,31.0,393.292,30657383.989,18.247,6.736000000000001,2.78,178.01,13.243,0.342,13.243,0.254,0.171,0.254,-0.262,-0.342,3.97,114.604,413.452,0.0,5.0,2.0,1.0,3.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,2.0,154.0,4.567,5.817,0.0,0.0,11.814,0.0,9.589,4.39,10.11,0.0,42.484,42.019,29.208,18.05,6.0,13.979,28.932,0.0,9.576,28.773000000000003,12.966,0.0,83.824,0.0,0.0,0.0,4.39,0.0,0.0,27.605,16.134,29.489,17.548,71.98100000000001,0.0,10.903,0.0,54.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.309,57.691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
