PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3233585,Inactive,0,COc1ccc(NC(=O)N2CCC3(CCCNC3)C2)cc1,1.579,494.748,14.709,12.523,12.523,10.206,7.615,7.615,6.111,6.111,4.627,4.627,3.364,3.364,0.0,4.795,0.0,6.031,5.415,44.037,12.842,7.11,29.165,10.634,4.737,289.179,0.563,-1.75,21,266.195,100952.911,14.198,5.935,3.128,125.204,12.358,0.497,12.358,0.321,0.002,0.321,0.002,-0.497,2.303,82.739,289.379,2,5,0,2,2,1,0,1,3,2,5,0,4,0,2,2,114,20.27,5.75,0.0,0.0,0.0,6.031,0.0,4.795,0.0,0.0,0.0,50.073,30.737,7.11,3,9.531,11.719,0.0,10.217,5.415,19.262,38.606,24.265,0,5.75,15.37,10.482,5.75,0.0,44.22,0.0,5.415,19.262,24.265,0.0,0.0,0,53.6,0,0.0,0,0,0,0,0,0,0.0,44.25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3786458,Inactive,0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,2.383,610.454,13.173,8.953,8.953,8.482,4.952,4.952,3.459,3.459,2.197,2.197,1.367,1.367,22.993,17.966,0.0,0.0,5.687,6.215,0.0,35.431,5.099,4.992,0.0,255.062,0.091,-2.31,18,247.135,12987.882,12.155,4.516,2.501,99.169,12.536,0.433,12.536,0.433,0.464,0.293,-4.628,-0.293,2.472,60.111,255.199,2,4,0,0,0,1,1,2,2,2,7,0,3,0,0,0,94,0.0,0.0,5.694,0.0,5.559,6.176,19.984,0.0,13.171,0.0,18.199,12.133,6.215,11.251,2,13.171,11.902,0.0,10.197,4.992,6.176,0.0,51.943,0,0.0,5.559,18.859,0.0,0.0,16.412,6.176,0.0,11.257,40.119,0.0,0.0,0,61.01,0,0.0,0,0,0,0,0,0,37.607,21.31,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4019048,Inactive,0,O=C1NCCCC1C(=O)Nc1ccccc1C(F)(F)F,2.177,528.593,14.751,10.458,10.458,9.393,6.142,6.142,4.518,4.518,3.092,3.092,2.081,2.081,29.472,22.76,0.0,5.687,19.386,6.066,18.199,0.0,0.0,10.634,0.0,286.093,0.385,-2.05,20,273.149,26411.297,14.361,5.52,3.093,112.9,12.787,0.418,12.787,0.418,0.33,0.355,-4.557,-0.355,2.17,65.807,286.253,2,4,0,1,1,1,0,1,2,2,7,0,4,0,1,1,108,10.634,5.918,0.0,11.814,0.0,6.176,9.589,0.0,13.171,0.0,12.133,24.974,6.545,11.251,2,22.76,17.502,0.0,5.317,5.918,19.018,11.862,29.829,0,0.0,10.634,18.859,0.0,0.0,18.359,15.765,5.918,18.405,24.265,0.0,0.0,0,58.2,0,0.0,0,0,0,0,0,0,38.361,26.389,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9636879,Inactive,0,Cc1cccn2c(C=NOCc3ccc(F)cc3)c(-c3ccc(Cl)cc3)nc12,1.659,1135.131,19.51,15.141,15.897,13.614,8.75,9.128,6.372,6.808,4.394,4.646,2.945,3.071,0.0,4.39,0.0,12.424,5.023,33.725,12.133,18.347,53.919,5.156,21.423,393.104,0.091,-3.18,28,376.713,3584989.565,18.196,7.823,3.751,166.41,12.984,0.391,12.984,0.142,0.253,0.142,-0.277,-0.391,5.653,109.158,393.849,0,4,0,0,0,2,2,4,4,0,6,0,5,0,0,0,140,4.838,18.071,0.0,0.0,0.0,0.0,4.401,9.374,0.0,0.0,47.088,48.382,16.783,17.602,4,9.228,23.463,0.0,9.385,5.156,13.531,0.0,94.521,0,11.257,0.0,4.39,0.0,11.601,15.599,11.444,12.741,16.821,72.016,5.023,16.905,0,38.89,0,6.018,0,0,0,0,0,0,14.96,43.466,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
828565,Inactive,0,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,1.976,813.615,16.234,12.763,13.579,11.224,6.979,8.204,4.734,5.507,3.321,3.951,2.128,2.602,0.0,4.795,0.0,5.907,22.294,5.563,16.444,31.375,36.588,10.083,4.737,325.088,0.118,-2.6,23,310.273,298319.845,15.302,6.662,3.118,137.865,12.677,0.497,12.677,0.28,0.216,0.28,-0.216,-0.497,3.364,89.962,325.393,0,5,0,0,0,2,1,3,6,0,6,0,5,0,0,0,116,4.737,5.75,10.981,0.0,5.907,0.0,4.795,4.984,4.682,5.099,42.094,30.521,11.127,7.11,3,9.531,17.669,0.0,14.764,0.0,5.156,13.366,60.161,0,17.137,4.737,0.0,5.75,11.762,34.037,0.0,0.0,10.358,59.754,0.0,11.388,0,57.01,0,1.385,0,0,0,0,0,0,1.342,49.606,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6603961,Inactive,0,NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,2.359,755.641,17.035,12.293,13.187,10.76,6.963,8.76,5.329,6.975,3.404,4.157,2.369,3.088,19.607,19.146,0.0,12.583,11.127,11.127,0.0,42.465,6.066,0.0,10.84,335.092,0.188,-1.98,23,317.152,98033.875,17.375,7.064,5.011,133.295,11.284,0.48,11.284,0.329,0.184,0.329,-4.18,-0.48,1.986,86.941,335.296,5,6,0,0,0,2,0,2,3,4,7,0,6,0,0,0,122,20.627,6.042,0.0,0.0,0.0,13.565,9.36,0.0,0.0,0.0,48.531,28.675,0.0,6.162,2,24.253,13.565,0.0,0.0,5.734,18.625,0.0,59.658,0,11.127,5.734,0.0,0.0,7.596,26.904,21.942,0.0,11.127,48.531,0.0,11.127,0,120.85,0,0.0,0,0,0,0,0,0,11.284,54.188,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235020,Inactive,0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,1.231,853.386,20.269,16.466,16.466,14.066,9.787,9.787,7.683,7.683,5.712,5.712,3.856,3.856,0.0,9.589,0.0,17.539,18.839,37.368,0.0,24.142,47.364,5.317,9.474,395.185,0.364,-3.22,29,370.259,3943032.939,19.112,8.028,4.285,169.746,12.45,0.497,12.45,0.415,0.091,0.415,-0.306,-0.497,3.824,109.292,395.459,1,7,0,2,2,2,0,2,4,1,7,0,7,0,2,2,152,24.59,11.499,0.0,0.0,0.0,12.124,0.0,9.589,0.0,0.0,18.199,49.24,37.281,7.11,4,19.063,17.812,0.0,9.8,5.415,12.842,38.606,54.597,0,11.499,14.791,15.276,11.499,0.0,55.213,0.0,5.415,12.842,54.597,0.0,0.0,0,71.11,0,0.0,0,0,0,0,0,0,0.0,66.083,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3235551,Inactive,0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,2.108,1122.59,17.389,12.727,12.727,12.131,7.38,7.38,5.326,5.326,3.673,3.673,2.633,2.633,17.194,13.575,0.0,11.257,16.851,18.199,17.091,24.265,6.066,14.952,0.0,336.082,0.0,-3.48,25,326.221,690824.204,15.071,5.862,2.652,139.808,13.581,0.283,13.581,0.283,0.054,0.266,-0.785,-0.266,3.121,88.282,336.301,0,5,0,0,0,2,2,4,5,0,7,0,2,0,0,0,122,0.0,29.172,5.647,0.0,5.559,0.0,9.362,23.733,0.0,0.0,18.199,24.265,11.63,11.884,4,8.781,11.164,0.0,19.519,0.0,0.0,0.0,83.043,0,16.945,5.559,8.781,0.0,0.0,19.519,0.0,11.634,0.0,65.85,0.0,28.109,0,60.67,0,0.0,0,0,0,0,0,0,28.512,38.821,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321526,Inactive,0,COc1ccc(Cc2nc3ccc(S(=O)(=O)N4CCOCC4)cc3[nH]2)cc1OC,1.602,1120.347,20.433,16.344,17.16,14.007,9.285,10.725,6.745,8.683,4.93,6.824,3.406,4.84,10.023,8.418,0.0,4.895,49.74,16.905,4.305,32.419,18.199,9.968,14.211,417.136,0.35,-2.62,29,394.303,5467427.019,19.686,8.016,3.935,169.009,12.87,0.493,12.87,0.243,0.258,0.243,-3.545,-0.493,2.192,108.024,417.487,1,8,0,1,1,2,1,3,6,1,9,0,6,0,1,1,154,19.195,5.824,11.499,10.023,0.0,0.0,0.0,13.402,4.305,0.0,6.066,35.895,19.51,43.362,4,22.628,21.057,0.0,14.273,0.0,11.316,40.523,47.786,0,11.499,9.474,0.0,11.499,0.0,63.214,21.181,0.0,11.388,41.294,0.0,11.033,0,93.75,0,-3.545,0,0,0,0,0,0,27.197,44.431,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3243398,Active,1,O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,1.715,967.456,19.278,14.093,15.665,12.937,8.043,9.904,5.703,7.854,3.737,5.477,2.415,3.746,16.065,13.212,0.0,23.768,16.543,0.0,36.792,24.265,0.0,10.039,20.435,408.055,0.167,-2.55,27,391.727,1661039.222,19.218,8.427,5.223,160.919,12.633,0.468,12.633,0.241,0.041,0.241,-3.873,-0.468,3.252,98.394,408.863,2,7,0,0,0,1,2,3,5,2,9,0,9,0,0,0,142,14.151,11.52,0.0,15.93,0.0,0.0,4.795,8.418,4.722,0.0,11.601,48.531,5.023,36.429,3,22.047,27.531,0.0,10.039,0.0,23.903,0.0,77.6,0,0.0,10.039,0.0,0.0,11.601,14.325,21.363,0.0,23.983,74.787,5.023,0.0,0,101.55,0,1.931,0,0,0,0,0,0,35.72,33.044,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
