PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6604338,Inactive,0,C=C1CC23CC4C5C6(C)CC(OC(=O)c7ccccc7)C(OC(C)=O)C57C(C2C(O)C1C(OC(C)=O)C37)N4C6,1.319,1329.193,27.223,22.54,22.54,18.542,14.264,14.264,13.726,13.726,12.072,12.072,12.056,12.056,41.769,19.49,0.0,46.513,18.026,24.96,13.847,24.265,6.066,18.403,14.211,533.241,0.645,-2.71,39,498.341,912772521.6,24.117,7.32,2.573,227.204,13.388,0.461,13.388,0.338,0.03,0.338,-0.691,-0.461,2.741,136.966,533.621,1,8,6,3,9,1,0,1,8,1,8,0,7,6,3,9,206,19.317,18.312,0.0,0.0,0.0,17.908,14.489,4.795,0.0,0.0,37.275,48.143,55.645,11.667,10,33.701,17.908,0.0,4.9,39.917,76.533,6.545,48.047,0,0.0,0.0,0.0,0.0,0.0,70.959,23.8,39.917,50.392,42.484,0.0,0.0,0,102.37,0,0.0,0,0,0,0,0,0,0.0,89.917,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475715,Inactive,0,COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,2.392,665.325,16.165,11.294,12.111,10.397,5.972,6.958,3.993,4.988,2.453,3.338,1.446,2.175,17.84,17.966,0.0,22.297,0.0,17.828,19.373,12.133,0.0,19.689,0.0,329.045,0.231,-2.16,22,319.223,75862.264,16.215,6.734,4.168,127.502,12.917,0.468,12.917,0.433,0.022,0.433,-4.618,-0.468,2.823,73.005,329.303,0,5,0,0,0,0,2,2,6,0,9,0,6,0,0,0,116,4.737,16.414,5.824,0.0,0.0,12.146,9.779,9.968,13.171,0.0,17.828,12.133,12.263,12.863,2,22.703,17.731,0.0,14.952,0.0,11.202,12.863,36.156,0,11.518,0.0,13.171,0.0,11.762,33.784,15.708,0.0,5.694,35.488,0.0,11.518,0,64.97,0,0.839,0,0,0,0,0,0,38.751,28.827,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3242372,Inactive,0,CCOc1ccc(OCC)c(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,1.742,928.353,20.855,16.589,18.222,13.951,9.695,12.015,6.648,9.76,4.664,7.902,3.292,5.96,15.941,13.212,0.0,12.452,53.996,0.0,15.642,35.712,13.847,5.317,9.474,438.128,0.45,-2.1,29,412.363,4167096.776,21.605,9.6,5.092,175.232,12.926,0.494,12.926,0.252,0.168,0.252,-3.562,-0.494,3.585,113.212,438.571,1,7,0,1,1,1,1,2,6,1,9,0,9,0,1,1,158,14.791,15.708,0.0,5.907,10.023,0.0,4.795,8.418,4.305,11.337,6.066,50.268,19.156,24.819,3,22.686,32.955,0.0,4.305,5.918,30.898,31.62,35.712,0,11.499,14.791,5.687,11.499,11.337,44.933,14.818,5.918,26.689,39.921,0.0,0.0,0,84.94,0,-2.373,0,0,0,0,0,0,27.314,44.976,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1478322,Inactive,0,CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(O)cc1,2.01,941.193,17.811,13.439,14.195,12.08,7.651,8.029,5.179,5.616,3.457,3.709,2.248,2.374,0.0,9.901,0.0,11.309,34.448,0.0,23.029,36.398,6.924,10.091,16.338,357.088,0.111,-2.99,25,341.669,581954.886,16.853,7.273,3.748,148.516,12.713,0.508,12.713,0.284,0.153,0.284,-0.284,-0.508,3.674,97.93,357.797,2,6,0,0,0,2,1,3,5,2,7,0,5,0,0,0,128,9.843,11.313,0.0,5.88,5.559,0.0,14.886,4.682,0.0,0.0,11.601,55.455,11.237,17.982,3,9.843,23.503,0.0,9.78,4.992,6.924,6.607,69.471,0,17.317,10.296,5.687,11.63,11.601,27.708,0.0,0.0,12.487,58.318,5.023,5.687,0,79.61,0,5.893,0,0,0,0,0,0,1.375,54.011,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3232660,Inactive,0,O=C(c1ccco1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,1.182,932.04,18.976,15.882,15.882,13.724,9.958,9.958,8.038,8.038,6.235,6.235,4.442,4.442,0.0,4.795,0.0,5.907,11.175,39.021,16.814,18.396,10.966,53.431,4.417,372.184,0.292,-3.01,28,348.276,5042232.64,17.113,6.861,3.089,164.929,12.435,0.459,12.435,0.289,0.021,0.289,0.021,-0.459,4.689,110.37,372.468,0,4,0,2,2,2,1,3,3,0,4,0,4,0,2,2,142,14.217,0.0,5.76,0.0,5.907,0.0,4.795,0.0,0.0,0.0,42.465,48.234,37.281,6.263,5,9.212,11.595,0.0,4.9,5.415,12.842,31.079,78.753,0,11.127,4.9,5.687,0.0,0.0,36.986,0.0,5.415,23.396,77.41,0.0,11.127,0,36.69,0,0.0,0,0,0,0,0,0,5.258,51.826,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099570,Inactive,0,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1.36,997.521,22.933,17.757,19.329,15.227,10.905,12.723,8.557,10.931,6.539,8.704,4.66,6.208,21.593,22.801,0.0,49.434,17.864,30.583,33.471,0.0,0.0,5.317,11.601,482.139,0.571,-2.17,32,455.774,14536043.74,23.004,8.993,4.354,192.266,13.003,0.338,13.003,0.325,0.14,0.325,-3.682,-0.338,1.818,117.469,482.99,1,9,1,2,3,1,0,1,5,1,11,0,5,1,2,3,174,10.217,12.084,0.0,15.93,5.907,6.031,14.489,13.212,4.305,0.0,37.284,37.107,31.202,4.895,4,22.801,39.47,0.0,19.422,0.0,48.959,32.724,29.288,0,0.0,5.317,4.795,0.0,11.601,78.631,19.612,0.0,38.525,29.161,5.023,0.0,0,107.1,0,2.157,0,0,0,0,0,0,26.954,53.501,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2580712,Inactive,0,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1.465,1240.553,24.242,18.017,18.773,16.363,10.637,11.015,7.755,8.192,5.579,5.831,3.859,3.985,10.83,24.498,0.0,36.155,34.679,0.0,34.065,48.531,0.0,0.0,11.601,477.109,0.16,-4.04,34,457.744,51266647.72,23.129,9.843,4.671,200.055,13.26,0.308,13.26,0.27,0.174,0.27,-0.55,-0.308,4.971,127.268,477.904,0,8,0,1,1,3,0,3,5,0,9,0,9,0,0,0,172,4.9,0.0,0.0,0.0,23.409,0.0,29.398,0.0,0.0,0.0,29.8,55.306,41.496,16.05,4,19.307,40.697,0.0,4.9,0.0,12.842,17.989,104.624,0,0.0,4.9,11.375,0.0,11.601,40.634,0.0,10.114,43.916,72.796,5.023,0.0,0,100.83,0,5.986,0,0,0,0,0,0,0.0,84.125,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16758443,Inactive,0,COc1ccc(OC2C=CC(c3ccccc3)OC2CON=C2c3cc(OC)ccc3OC(c3cccc(OC)c3)C2O)cc1,1.273,1638.895,31.175,25.238,25.238,22.055,14.624,14.624,10.543,10.543,7.731,7.731,5.334,5.334,24.416,5.107,0.0,12.711,34.273,16.876,0.0,39.528,91.015,5.156,33.259,609.236,0.25,-4.99,45,574.395,21268332344.0,30.054,13.755,6.744,261.719,11.579,0.497,11.579,0.156,0.05,0.156,-1.146,-0.497,6.072,168.459,609.675,1,9,0,2,2,4,0,4,9,1,9,0,10,0,0,0,232,38.365,65.482,6.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.696,71.8,5.563,21.329,6,38.365,5.712,0.0,0.0,5.156,30.52,27.936,125.904,0,28.748,23.684,0.0,28.748,0.0,57.066,9.574,0.0,28.898,114.37,0.0,0.0,0,97.2,0,0.0,0,0,0,0,0,0,0.0,98.667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233857,Active,1,COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,1.766,1111.704,19.347,15.846,15.846,13.796,9.058,9.058,6.279,6.279,4.59,4.59,3.189,3.189,0.0,0.0,0.0,0.0,12.369,39.347,0.0,14.22,72.796,5.317,19.442,371.163,0.13,-3.6,28,350.272,3923371.933,17.796,7.963,3.466,163.538,5.494,0.496,5.494,0.165,0.594,0.165,0.594,-0.496,4.926,111.847,371.44,1,5,0,0,0,3,1,4,5,1,5,0,6,0,0,0,140,14.791,17.317,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,42.465,30.332,17.494,25.3,4,9.474,16.721,0.0,9.968,0.0,6.545,19.536,78.36,0,22.887,14.791,5.818,11.499,0.0,24.188,6.545,0.0,5.563,72.796,0.0,22.291,0,56.27,0,0.0,0,0,0,0,0,0,0.0,58.333,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962494,Inactive,0,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,2.036,709.971,16.656,12.743,12.743,11.113,7.257,7.257,4.813,4.813,3.172,3.172,1.925,1.925,5.969,14.384,0.0,23.861,17.672,0.0,0.0,61.521,0.0,5.317,4.737,311.116,0.167,-2.95,23,294.201,164861.166,16.421,7.888,4.508,133.826,12.145,0.454,12.145,0.34,0.203,0.34,-0.652,-0.454,3.075,86.418,311.337,1,5,0,0,0,2,0,2,4,1,5,0,8,0,0,0,118,10.054,0.0,12.39,5.907,0.0,5.969,9.589,4.795,0.0,0.0,49.388,12.133,11.984,11.251,2,19.12,23.347,0.0,0.0,0.0,13.345,11.924,65.724,0,0.0,5.317,5.687,0.0,0.0,24.267,9.531,0.0,34.061,54.597,0.0,0.0,0,72.47,0,0.0,0,0,0,0,0,0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
