PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3240443,Active,1,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCc3ccccc32)cc1,1.403,1257.59,22.079,18.232,19.048,15.597,10.726,11.711,8.07,9.012,5.896,6.81,4.105,4.952,0.0,4.795,0.0,5.907,12.174,41.015,22.889,0.0,42.41,62.654,0.0,443.17800000000005,0.24,-3.32,32.0,418.376,38287873.422,20.575,8.667,3.957,191.442,13.026,0.354,13.026,0.237,0.099,0.237,0.099,-0.354,4.186,127.538,443.576,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,162.0,9.467,5.824,5.156000000000001,5.907,0.0,0.0,9.362,0.0,0.0,10.197,47.657,49.24,43.279,5.752999999999999,5.0,4.795,23.356,0.0,19.332,7.047999999999999,24.922,17.198,89.506,0.0,5.687,4.9,5.687,0.0,11.762,37.536,24.684,6.924,22.645,72.017,0.0,5.687,0.0,55.95,0.0,1.445,0.0,0.0,0.0,0.0,0.0,0.0,4.164,60.558,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828252,Active,1,CCCc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,2.269,851.085,15.527,12.744000000000002,12.744000000000002,10.741,7.394,7.394,5.134,5.134,3.649,3.649,2.568,2.568,0.0,4.795,0.0,5.559,5.386,35.62,0.0,11.677,48.531000000000006,11.908,4.737,294.137,0.222,-2.62,22.0,276.21,139416.553,14.323,6.015,2.478,128.554,12.871,0.497,12.871,0.265,0.0289999999999999,0.265,-0.0289999999999999,-0.497,3.347,87.887,294.35400000000004,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,112.0,4.737,11.574000000000002,0.0,0.0,5.559,0.0,9.362,4.984,0.0,0.0,19.056,42.819,6.421,23.7,3.0,4.737,10.903,0.0,9.551,0.0,19.765,7.11,64.709,0.0,11.437,10.296,0.0,5.75,0.0,16.660999999999998,6.421,0.0,19.169,53.325,0.0,16.59,0.0,44.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,46.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155735,Active,1,CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,1.638,1016.628,19.397,16.052,16.868,12.659,9.465,10.905,8.795,10.732,5.803999999999999,7.65,4.325,5.886,10.023,13.212,0.0,22.81,24.53,17.678,0.0,28.571,22.766,20.771,0.0,386.166,0.476,-1.92,27.0,360.309,1108120.269,18.444000000000003,6.312,3.252,160.238,13.216,0.312,13.216,0.25,0.01,0.25,-3.533,-0.312,2.954,105.451,386.517,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,3.0,0.0,1.0,1.0,144.0,4.567,0.0,0.0,10.023,5.559,0.0,4.795,8.418,4.305,0.0,38.97,41.516000000000005,37.312,4.895,4.0,8.418,10.023,0.0,8.872,5.917999999999999,49.965,13.09,64.07600000000001,0.0,0.0,5.559,0.0,0.0,0.0,30.38,21.983,5.917999999999999,44.367,52.155,0.0,0.0,0.0,59.38,0.0,-3.533,0.0,0.0,0.0,0.0,0.0,0.0,29.862,36.171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234112,Inactive,0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,1.694,1185.154,19.631,15.692,16.509,14.293,9.475,10.355,6.775,7.808,4.908,5.769,3.432,4.125,0.0,4.795,0.0,5.559,42.565,23.53,0.0,22.101,47.845,14.868,9.721,405.126,0.238,-3.1,29.0,386.331,10743298.55,17.962,7.728,3.5210000000000004,170.81,13.408,0.3779999999999999,13.408,0.2789999999999999,0.149,0.2789999999999999,-0.149,-0.3779999999999999,2.8,113.482,405.483,0.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,0.0,8.0,0.0,4.0,0.0,1.0,1.0,146.0,9.637,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,11.337,36.398,11.446,23.53,25.955,5.0,4.737,28.449,0.0,19.519,0.0,6.545,31.203000000000003,69.27199999999999,0.0,11.257,10.459,5.948,0.0,11.337,45.822,11.282,0.0,4.877,58.836000000000006,0.0,22.421,0.0,73.14,0.0,1.618,0.0,0.0,0.0,0.0,0.0,0.0,1.71,59.17100000000001,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3233074,Active,1,COc1ccccc1CNc1ccnc(-c2ccc(C(=O)N(C)C)cc2)n1,1.744,923.475,19.225,15.639,15.639,13.08,8.591000000000001,8.591000000000001,6.207999999999999,6.207999999999999,4.104,4.104,2.651,2.651,0.0,4.795,0.0,5.907,17.933,22.694000000000003,0.0,44.435,42.465,15.285,4.737,362.174,0.19,-3.41,27.0,340.25699999999995,1500546.948,18.383,8.312999999999999,4.412,158.394,11.993,0.496,11.993,0.253,0.033,0.253,-0.033,-0.496,3.466,105.806,362.4330000000001,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,138.0,14.954,11.567,5.824,0.0,5.907,0.0,4.795,9.968,0.0,0.0,30.332,24.265,43.527,7.11,3.0,9.531,11.725,0.0,14.868,0.0,6.545,26.522,71.921,0.0,17.137,10.054,5.818,5.75,0.0,41.98,6.545,0.0,15.921,60.794,0.0,11.388,0.0,67.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.167,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758740,Inactive,0,CCOC(=O)NN=C1CC(O)C(O)C2C1CCC1C(=O)N(CC)C(=O)C12,1.878,635.988,19.008,14.921,14.921,12.4,9.107,9.107,7.0120000000000005,7.0120000000000005,5.752999999999999,5.752999999999999,4.655,4.655,36.055,24.597,0.0,30.76,25.098000000000003,0.0,4.9,13.847,0.0,10.527,4.737,367.174,0.765,-2.0,26.0,342.202,717741.9909999999,18.781,7.319,2.986,150.923,12.729,0.449,12.729,0.427,0.103,0.427,-1.108,-0.449,-0.139,89.811,367.402,3.0,9.0,2.0,1.0,3.0,0.0,0.0,0.0,7.0,3.0,9.0,0.0,5.0,2.0,1.0,3.0,144.0,14.95,0.0,0.0,11.814,0.0,6.093,14.489,10.22,5.101,0.0,0.0,26.689,30.513,30.651,3.0,29.334,23.619,0.0,10.326,28.773000000000003,45.318000000000005,13.152,0.0,0.0,0.0,5.426,4.795,0.0,0.0,64.092,14.326,23.672,33.11,5.101,0.0,0.0,0.0,128.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.167,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232713,Active,1,COc1ccccc1CCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1.811,1189.118,19.51,15.171,15.171,13.669,8.755,8.755,6.218,6.218,4.523,4.523,3.14,3.14,0.0,9.185,0.0,17.07,29.693,11.313,18.46,30.006,24.265,14.952,4.737,376.134,0.143,-3.61,28.0,359.255,3345302.577,17.785999999999998,7.557,3.339,159.851,13.279000000000002,0.496,13.279000000000002,0.278,0.238,0.278,-0.371,-0.496,3.244,103.685,376.391,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,140.0,4.737,29.105,5.647,0.0,5.559,0.0,9.362,19.342,0.0,0.0,18.199,42.316,12.108,13.307,4.0,9.127,11.164,0.0,19.519,0.0,12.966,7.11,82.79,0.0,17.007,10.296,4.39,5.75,0.0,26.629,12.966,5.817,5.563,65.85,0.0,22.421,0.0,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.858,52.975,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665278,Inactive,0,COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2,1.729,1031.387,18.803,15.229,15.229,13.19,8.703,8.703,6.25,6.25,4.678,4.678,3.318,3.318,0.0,4.795,0.0,5.69,30.406,28.936,0.0,24.984,36.398,15.285,9.474,364.154,0.25,-3.35,27.0,344.245,2026287.916,17.083,7.107,3.234,156.172,12.524,0.493,12.524,0.349,0.267,0.349,-0.267,-0.493,2.491,102.305,364.405,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,138.0,14.791,5.818,11.499,0.0,0.0,5.69,9.551,4.795,4.984,0.0,6.066,36.25,24.371,32.152,4.0,9.474,5.818,0.0,14.535,0.0,19.51,19.536,64.337,0.0,22.756,20.48,5.818,11.499,0.0,28.755,19.51,0.0,11.257,47.39,0.0,11.257,0.0,78.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695,58.639,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234029,Active,1,N#Cc1cccc(-c2cncnc2NCc2cccs2)c1,1.898,774.9760000000001,14.493,11.153,11.97,10.365,6.434,7.314,4.4110000000000005,5.443,3.025,3.901,2.022,2.667,0.0,0.0,0.0,0.0,5.563,23.49,11.204,23.6,29.646,27.42,5.2620000000000005,292.078,0.063,-2.71,21.0,280.271,132110.519,13.281,6.1610000000000005,3.069,126.298,9.011,0.365,9.011,0.1369999999999999,0.626,0.1369999999999999,0.626,-0.365,3.689,83.829,292.367,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,102.0,5.317,12.145,0.0,0.0,0.0,0.0,0.0,9.968,5.2620000000000005,11.337,18.199,29.143,16.637,18.177,3.0,0.0,17.155,5.2620000000000005,9.968,0.0,6.545,5.317,64.743,0.0,17.195999999999998,5.317,5.818,0.0,11.337,9.968,6.545,11.331,10.441,54.302,0.0,11.127,0.0,61.6,0.0,1.7009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.966,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2867713,Inactive,0,Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,1.6369999999999998,1415.181,23.803,18.969,19.786,15.543,10.574000000000002,12.057,8.943999999999999,10.627,5.406000000000001,6.803,3.629,4.678,10.023,13.212,0.0,16.218,33.668,5.563,0.0,49.388000000000005,30.332,30.81,4.417,462.161,0.192,-3.58,33.0,436.36300000000006,21313380.899,22.608,8.405,4.78,193.233,12.95,0.461,12.95,0.261,0.073,0.261,-3.8,-0.461,6.0920000000000005,131.297,462.571,2.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,170.0,9.734,11.343,0.0,0.0,15.93,0.0,9.517,8.418,0.0,0.0,51.103,60.367,16.761,10.459,4.0,17.629,38.274,0.0,0.0,0.0,38.005,10.039,89.684,0.0,0.0,10.039,11.375,0.0,0.0,14.325,15.438,6.924,42.453,82.109,0.0,10.969,0.0,88.41,0.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,31.635,50.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
