Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol20,76751123,Nc1c(F)ccc2cnc(-n3ccc4ccncc43)cc12,emolecules,2.56594576,,,0.713910354,0.631443769,3.372693144
Mol28,322748925,O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,emolecules,0.675686709,0.448797935,1.610127613,,1.615287063,1.436051275
Mol46,313548577,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,emolecules,1.034949147,-0.290190042,1.522444234,0.328379603,0.696793085,1.847547983
Mol53,89942282,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,emolecules,2.032792967,1.990864514,1.780317312,-0.204728421,-0.434152181,2.746011108
Mol65,49901113,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,emolecules,0.991226076,1.398610029,1.514149134,1.017826038,1.024690862,2.518683676
Mol69,180601629,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,emolecules,1.928436822,-0.607609727,0.69019608,0.505149978,0.571825249,2.691249517
Mol70,17268136,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,emolecules,3.096213889,0.12433539,1.824125834,-0.222573178,0.142389466,3.588207258
Mol74,89942016,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,emolecules,0.675686709,1.256879427,0.880813592,0.623352682,0.38219721,1.470307565
Mol95,36933671,Cc1noc(C(C)C)c1C(=O)N1CC(C)OC(c2ccccc2)C1,emolecules,1.852187112,-0.025704041,,1.180469962,1.111934276,3.206827764
Mol101,139303,CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,emolecules,2.998834093,0.164553862,,-0.104025268,0.142702246,3.432739262
Mol109,182435411,CC(=O)Nc1ncc(CN2CCCC[C@@H]2C)s1,emolecules,0.675686709,0.118767305,,2.0,1.923109252,1.150111425
