Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol19,194974866,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,emolecules,1.226135722,-0.329004434,,0.653405491,0.640978057,2.208589142
Mol24,114309331,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,emolecules,2.282135893,1.393231611,1.004321374,0.752995432,0.901294817,3.161600362
Mol30,36557633,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,emolecules,,1.035733431,1.538196578,0.630986911,1.244598701,2.607477542
Mol31,1447149,CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,emolecules,0.932980822,,0.397940009,0.731266349,0.455758203,2.281224324
Mol49,45816980,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,emolecules,1.021644036,0.979002017,1.559308011,0.866877814,0.685562611,1.848847759
Mol55,139117,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,emolecules,2.596224212,1.237227531,1.924795996,0.902546779,1.265713811,3.377908999
Mol58,31929526,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,emolecules,0.675686709,0.468083204,1.710117365,1.543819805,1.433497815,1.387407625
Mol61,49311027,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,emolecules,0.675686709,0.649112619,1.645422269,1.876996793,1.868168158,1.968889034
Mol87,44507855,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,emolecules,1.503858749,,1.702430536,1.237065953,1.192985379,3.038396003
Mol110,270775,O=C1CCCC[C@@H]2[C@H](C[C@@H](Cc3ccccc3F)N2C(=O)c2cccc3ncccc23)N1,emolecules,1.804466564,1.682172588,,1.277998644,1.348966512,2.602536368
Mol129,176509,Cc1cc(N2CCCC2c2cc(CCC(=O)O)cc(C)n2)ncn1,emolecules,0.675686709,,,2.0,2.0,1.027920136
Mol140,313513564,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,emolecules,0.894224095,0.297773947,1.596926814,,,1.247948729
Mol144,Z29433525,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,enamineHTS,1.528543921,0.007590191,0.568201724,,,2.445191505
Mol161,49424084,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,emolecules,1.822599543,1.121361739,,-0.403402904,,2.50806218
Mol164,317451564,N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,emolecules,0.675686709,1.518767974,1.555094449,,,1.833892616
Mol175,36427432,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,emolecules,1.695253962,-0.337017946,1.279210513,,,3.575702918
Mol181,32132063,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,emolecules,0.977449227,0.117710441,1.434568904,,,2.290499837
Mol187,1552730,COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,emolecules,0.675686709,-0.032341716,1.591064607,,,1.684324614
Mol193,36675429,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,emolecules,0.675686709,1.512232302,1.562530769,,,1.194764024
Mol198,4017382,COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,emolecules,1.805113286,-0.009030745,1.870813424,,,3.03685317
Mol203,11964390,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,emolecules,1.740560051,0.175740046,1.674585602,,,2.771466214
Mol211,49646610,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,emolecules,1.413500935,-0.278250113,1.504742636,,,2.935639247
Mol214,31959693,CC1CCN(CCNC(=O)c2ccncc2)CC1,emolecules,0.675686709,0.361139584,1.533899101,,,2.690079071
Mol217,146921,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,emolecules,2.02843704,1.558763104,1.59835271,,,2.505620661
Mol226,35762297,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,emolecules,1.237367773,0.116120914,1.553883027,,,2.425750988
Mol238,29578860,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,emolecules,0.675686709,-0.252510249,1.656768779,,,1.044304519
Mol254,830565,Nc1nc2ccccc2nc1N1CCCC1,emolecules,2.36483043,-0.273006016,1.474944335,,,2.527157978
Mol275,24126665,Clc1ccc2c(Oc3cccnc3)ncnc2c1,emolecules,1.222404291,-0.184449341,1.5984622,,,1.671839052
Mol288,17400188,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,emolecules,2.208962412,1.961285944,1.727459921,,,2.397159315
Mol291,42923335,Cc1cc(NC(=O)C2CCOCC2)sn1,emolecules,0.675686709,-0.041048018,1.751817788,,,1.027920136
Mol294,32391674,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,emolecules,1.753621355,0.351542707,1.718086295,,,2.645033982
Mol304,32033566,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,emolecules,3.339893263,0.178072072,1.670709595,,,3.604436451
Mol314,49176076,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,emolecules,1.609423646,-0.129160384,1.414304688,,,1.750816843
Mol323,33303639,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,emolecules,0.698535493,0.135614977,1.556543708,,,2.821992756
Mol337,222077,CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,emolecules,0.675686709,-0.043677557,1.321805484,,,1.883030825
Mol339,165195,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,emolecules,1.861886721,0.203055454,0.371067862,,,2.756505268
Mol340,32278040,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,emolecules,1.028327198,2.168976645,1.567849451,,,2.177972019
Mol341,44568872,Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,emolecules,1.37821615,-0.144378717,0.727541257,,,2.201683828
Mol345,31956373,O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,emolecules,1.344411925,-0.003288903,0.72427587,,,2.293210028
Mol348,16252179,CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,emolecules,2.492268562,0.330171683,0.711807229,,,3.172363536
