Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol4,194963090,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,emolecules,0.675686709,1.02666239,1.657055853,-1.158015195,-1.403402904,1.027920136
Mol16,300112437,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,emolecules,1.564145072,1.868344533,1.818225894,1.730984039,1.615139594,2.2125152
Mol31,1447149,CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,emolecules,0.932980822,,0.397940009,0.731266349,0.455758203,2.281224324
Mol44,313516892,Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,emolecules,1.710749017,-0.170444289,1.527333397,1.122707254,1.207445854,3.329049083
Mol61,49311027,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,emolecules,0.675686709,0.649112619,1.645422269,1.876996793,1.868168158,1.968889034
Mol69,180601629,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,emolecules,1.928436822,-0.607609727,0.69019608,0.505149978,0.571825249,2.691249517
Mol74,89942016,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,emolecules,0.675686709,1.256879427,0.880813592,0.623352682,0.38219721,1.470307565
Mol84,316273071,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,emolecules,0.857242009,1.797731012,1.82672252,0.975753389,0.876910311,2.243926822
Mol104,324007832,C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,emolecules,1.842771446,-0.095595312,,0.671265433,0.850278553,2.495928511
Mol112,323968411,CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,emolecules,1.860308054,0.759772791,,-0.122628654,0.275311355,2.514890272
Mol113,46088801,COCCc1noc(CN2CC(c3ccccc3)(c3ccccc3)CCC2=O)n1,emolecules,2.325244658,0.385070919,,1.167051359,1.25166255,3.302756139
Mol118,29371307,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,emolecules,2.005819468,0.839066386,,0.862608364,0.780605306,3.082243061
Mol119,320368312,O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,emolecules,1.47950333,0.466763826,,0.369957607,0.847634344,1.880241776
Mol120,89942274,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,emolecules,0.675686709,1.970451844,,1.560468571,1.491417728,1.915521189
Mol123,197915,Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,emolecules,0.734719842,1.426521873,,1.642246824,1.632416797,1.994000227
Mol131,150211,O=C(CN1CCCC(c2cccc(Cc3cccc(F)c3)n2)C1)N1CCCC1,emolecules,1.881806762,,,1.062130535,0.953856298,3.058701926
Mol138,31507508,O=C1NCCSc2c1sc1ccc(O)cc21,emolecules,1.688642252,,,0.891593204,1.164679941,1.978326627
Mol139,170739766,CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,emolecules,0.940516485,,,0.427486109,0.426673888,2.048927103
Mol142,44786198,CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,emolecules,1.317394675,1.464313643,,,,1.958473097
Mol165,313519451,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,emolecules,2.357256208,1.830458485,1.660960292,0.681693392,,2.901441974
Mol178,31890078,Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,emolecules,1.7170544,-0.19630943,1.350248018,,,2.970806966
Mol179,49994071,Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,emolecules,1.021023822,0.559750833,1.517063873,,,1.027920136
Mol185,300620222,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,emolecules,0.900913068,1.354911115,1.89187183,,,2.355369136
Mol204,49292072,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,emolecules,1.752923841,-0.116378676,1.642068627,,,3.345284314
Mol221,33297597,O=C(CCOc1ccccc1)N1CCCC1,emolecules,0.675686709,-0.266902376,1.589949601,,,1.93230123
Mol225,49874322,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,emolecules,1.544489726,-0.109525737,1.67329744,,,3.233032935
Mol231,3347988,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,emolecules,1.967599452,-0.16098287,1.80611211,,,2.973620083
Mol237,29578498,Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,emolecules,0.675686709,-0.053479359,1.542825427,,,1.364006614
Mol252,48247166,CNC(=O)c1ccc(N(C)C2CCC2)nn1,emolecules,1.394504213,-0.232246634,1.674585602,,,1.605595915
