CMPD_CHEMBLID,exp,smiles
CHEMBL1234354,2.2,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O
CHEMBL1807822,2.28,O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34
CHEMBL12980,1.19,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4
CHEMBL299672,3.13,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4
CHEMBL2171169,2.2,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34
CHEMBL1712280,4.28,C1Oc2ccccc2C3=NN(CC13)c4ccccc4
CHEMBL2208436,3.09,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N
CHEMBL1392670,4.4,Oc1ccccc1OC(=O)c2cccc3ccccc23
CHEMBL404957,1.11,CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2
CHEMBL1499868,4.48,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5
CHEMBL144960,3.33,O=C1C=COc2cc(OCc3ccccc3)ccc12
CHEMBL2178393,2.0,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1
CHEMBL74380,0.7,COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C
CHEMBL1481866,1.7,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
CHEMBL205245,1.61,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4
CHEMBL150606,3.2,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4
CHEMBL2035030,2.2,NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5
CHEMBL1076211,1.65,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2
CHEMBL1689115,1.01,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3
CHEMBL1559730,3.2,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34
CHEMBL976,2.43,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2
CHEMBL2035018,3.3,NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5
CHEMBL2147033,3.32,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6
CHEMBL2346972,2.8,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1
CHEMBL741,1.38,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl
CHEMBL2177165,2.83,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4
CHEMBL2216859,3.49,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1
CHEMBL184659,2.7,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6
CHEMBL1094250,3.48,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6
CHEMBL1917462,0.92,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O
