PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1609,Active,1,O=c1oc(Cl)c(Cl)c2ccccc12,3.057,516.494,9.422,6.382000000000001,7.894,6.198,3.568,4.324,2.523,3.244,1.7380000000000002,2.476,1.14,1.515,5.626,4.795,0.0,10.242,10.772,0.0,0.0,24.265,0.0,0.0,27.619,213.959,0.0,-0.99,13.0,211.003,1131.068,8.601,3.053,1.321,83.686,11.242,0.409,11.242,0.345,0.064,0.345,-0.4679999999999999,-0.409,3.1,52.504,215.035,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,66.0,4.417,5.023,0.0,5.218999999999999,0.0,5.626,0.0,4.795,0.0,0.0,29.8,17.667,5.386,5.386,2.0,4.417,33.974000000000004,0.0,0.0,0.0,0.0,0.0,44.928,0.0,0.0,5.626,0.0,0.0,23.202,0.0,0.0,0.0,0.0,33.477,10.242,10.772,0.0,30.21,0.0,11.428,0.0,0.0,0.0,0.0,0.0,0.0,4.699,18.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,Active,1,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1.851,1232.817,19.725,15.431,16.248,13.443,8.648,10.539,6.435,8.184,4.352,4.959,3.181,3.736,10.023,8.418,0.0,0.0,11.437,39.436,0.0,25.309,48.531000000000006,10.039,9.721,393.115,0.095,-3.32,28.0,374.316,2381876.168,18.062,7.0120000000000005,3.565,162.775,11.495,0.494,11.495,0.2289999999999999,0.439,0.2289999999999999,-3.366,-0.494,4.512,113.992,393.468,2.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,142.0,10.054,5.75,0.0,10.023,0.0,0.0,4.722,13.402,0.0,0.0,36.398,24.265,16.839000000000002,41.461000000000006,4.0,13.155,48.891000000000005,0.0,4.984,0.0,0.0,23.404,66.73,0.0,5.75,14.776,17.062,5.75,0.0,26.767,10.023,0.0,0.0,66.73,0.0,21.806,0.0,80.32,0.0,-3.366,0.0,0.0,0.0,0.0,0.0,0.0,22.989,46.127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,Active,1,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.378,1180.123,22.87,15.565,15.565,14.595,8.649,8.649,6.465,6.465,4.53,4.53,3.0780000000000003,3.0780000000000003,51.89,44.711000000000006,0.0,22.273000000000003,0.0,36.418,18.209,0.0,0.0,0.0,0.0,422.064,0.0,-4.66,31.0,408.233,5600840.531,21.059,7.992000000000001,4.056,173.68099999999998,11.873,0.507,11.873,0.3389999999999999,0.182,0.3389999999999999,-1.472,-0.507,2.446,106.02,422.345,5.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,5.0,9.0,0.0,5.0,0.0,0.0,0.0,156.0,25.533,28.199,5.783,0.0,0.0,17.908,4.795,14.384,0.0,0.0,18.209,58.691,0.0,0.0,3.0,44.711000000000006,29.264,0.0,0.0,0.0,0.0,0.0,88.02600000000001,0.0,11.499,0.0,0.0,11.499,0.0,49.224,9.589,0.0,31.843000000000004,65.77199999999999,0.0,5.573,0.0,169.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.667,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,Active,1,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.7009999999999998,1356.3829999999998,21.535,17.605999999999998,17.605999999999998,15.042,10.438,10.438,8.191,8.191,5.852,5.852,4.436,4.436,0.0,9.589,0.0,11.814,11.146,52.443000000000005,0.0,0.0,54.858,39.929,0.0,412.19,0.2,-3.64,31.0,388.301,19957748.447,19.331,7.558,3.2510000000000003,179.702,12.967,0.361,12.967,0.259,0.346,0.259,-0.353,-0.361,3.642,123.371,412.49300000000005,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,156.0,14.451,0.0,0.0,0.0,11.814,0.0,14.906,0.0,0.0,0.0,36.398,39.194,51.871,11.146,5.0,9.589,44.766000000000005,0.0,19.768,0.0,12.966,20.64,72.05199999999999,0.0,0.0,5.317,0.0,0.0,0.0,46.905,16.134,0.0,17.548,60.925,0.0,32.952,0.0,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185,65.982,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,Active,1,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,2.085,943.263,16.613,12.085,15.304,10.842,6.702000000000001,10.203,5.097,9.544,3.402,6.2170000000000005,2.273,4.53,9.837,12.808,0.0,5.817,4.895,25.354,18.389,47.735,6.066,15.93,0.0,409.945,0.059,-1.5,23.0,399.221,174991.452,16.361,6.185,3.543,146.209,13.125,0.2239999999999999,13.125,0.175,0.275,0.175,-3.212,-0.2239999999999999,5.3870000000000005,95.959,411.317,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,5.817,9.837,0.0,0.0,0.0,0.0,12.808,0.0,11.337,24.265,57.389,16.695999999999998,8.682,3.0,12.808,37.104,0.0,0.0,0.0,4.895,6.256,64.20100000000001,0.0,21.568,0.0,4.39,0.0,27.267,14.674,9.837,5.817,0.0,63.279,0.0,21.568,0.0,34.14,0.0,-1.658,0.0,0.0,0.0,0.0,0.0,0.0,37.21,20.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3351,Active,1,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.233,804.1289999999999,18.64,14.897,15.653,13.17,8.943,9.321,6.587000000000001,7.024,4.744,4.996,3.22,3.346,0.0,4.795,0.0,19.307,23.862,31.133000000000003,5.563,24.265,17.033,10.966,25.812,388.119,0.35,-2.44,27.0,367.6830000000001,2540542.925,17.948,8.065,4.459,162.721,12.357,0.484,12.357,0.26,0.0069999999999999,0.26,0.0069999999999999,-0.484,2.792,101.369,388.851,0.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,7.0,0.0,6.0,0.0,1.0,1.0,142.0,19.11,5.75,18.106,6.792999999999999,5.907,0.0,9.694,0.0,0.0,0.0,17.667,41.962,37.746,0.0,4.0,19.005,17.508,0.0,9.8,0.0,6.545,39.579,53.051,0.0,17.249000000000002,14.211,0.0,17.249000000000002,11.601,55.286,11.339,0.0,5.563,42.465,5.023,0.0,0.0,51.24,0.0,5.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,Active,1,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,2.061,954.774,18.681,15.128,15.128,12.524,8.466000000000001,8.466000000000001,6.265,6.265,4.4910000000000005,4.4910000000000005,3.269,3.269,5.968999999999999,9.589,0.0,5.783,34.499,11.127,7.11,13.847,54.597,4.984,4.737,347.152,0.182,-3.14,26.0,326.246,917146.302,17.676,7.397,3.31,152.381,13.305,0.465,13.305,0.34,0.168,0.34,-0.504,-0.465,4.24,100.729,347.414,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,132.0,9.721,0.0,5.783,0.0,0.0,5.968999999999999,4.795,4.795,0.0,0.0,54.597,31.395,16.951,18.237,3.0,14.326,11.753,0.0,4.984,0.0,20.268,7.11,93.802,0.0,0.0,0.0,0.0,0.0,0.0,23.846,11.158,13.847,48.794,54.597,0.0,0.0,0.0,59.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,Active,1,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,2.337,851.5980000000001,13.569,10.505999999999998,10.505999999999998,9.075,5.7620000000000005,5.7620000000000005,4.333,4.333,2.989,2.989,2.051,2.051,5.69,9.589,0.0,12.104,22.749,4.567,17.878,19.056,0.0,9.968,4.417,260.091,0.25,-2.57,19.0,248.157,34490.029,11.515999999999998,3.975,1.703,106.67,12.169,0.467,12.169,0.332,0.237,0.332,-0.416,-0.467,0.373,68.142,260.253,1.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,98.0,9.401,17.101,5.647,0.0,5.559,5.69,13.929,9.779,0.0,0.0,0.0,19.056,7.047999999999999,12.808,3.0,4.417,11.164,0.0,19.102,7.047999999999999,13.468,0.0,50.819,0.0,0.0,11.249,0.0,0.0,0.0,19.102,13.592,6.924,11.585,32.402,0.0,11.164,0.0,85.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707000000000001,40.793,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,Active,1,O=c1onc2n1-c1cc(Br)ccc1OC2,2.36,587.284,10.414,7.436,9.022,7.254,4.259,5.052,3.1010000000000004,4.017,2.188,2.682,1.537,1.886,5.756,4.795,0.0,6.607,17.261,4.473,4.567,12.133,6.066,25.61,4.737,267.948,0.111,-1.56,15.0,264.014,5005.353,8.725,2.963,1.213,92.385,11.401,0.483,11.401,0.446,0.25,0.446,-0.493,-0.483,1.48,54.132,269.05400000000003,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,76.0,4.737,5.75,12.431,0.0,0.0,5.756,4.523,9.362,0.0,0.0,21.087,18.199,4.473,5.687,3.0,9.26,15.93,0.0,9.724,0.0,6.607,0.0,39.047,0.0,11.437,10.493,0.0,5.75,15.93,9.724,6.607,0.0,5.824,31.989,0.0,5.687,0.0,57.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849,27.401,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,Active,1,Nc1ncnc2c1cnn2-c1ccccc1,2.302,629.175,10.958,8.408,8.408,7.86,4.857,4.857,3.388,3.388,2.397,2.397,1.62,1.62,0.0,0.0,0.0,0.0,5.818,16.721,6.327000000000001,10.879,30.332,15.067,5.734,211.086,0.0,-2.43,16.0,202.156,10222.318,8.844,3.303,1.219,91.557,5.742999999999999,0.3829999999999999,5.742999999999999,0.168,0.451,0.168,0.451,-0.3829999999999999,1.398,61.072,211.228,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,78.0,5.734,12.145,5.647,0.0,0.0,0.0,0.0,14.65,5.099,0.0,18.199,12.133,0.0,17.27,3.0,0.0,16.851,0.0,19.748,0.0,0.0,5.734,42.856,0.0,5.687,5.734,5.818,0.0,0.0,19.748,0.0,0.0,0.0,42.856,0.0,16.721,0.0,69.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743,33.923,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
