PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1348,Active,1,Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,1.842,999.797,16.355,12.778,13.534,11.81,7.646,8.024,5.444,5.881,3.822,4.057,2.708,2.899,0.0,0.0,0.0,0.0,10.84,27.717,0.0,0.0,72.796,21.581,11.601,331.088,0.0,-2.91,24.0,317.694,546096.527,14.668,6.3,2.817,144.488,6.059,0.3379999999999999,6.059,0.161,0.679,0.161,0.679,-0.3379999999999999,5.694,99.709,331.806,1.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,116.0,5.317,5.694,5.818,0.0,0.0,0.0,0.0,0.0,0.0,10.197,72.265,18.199,27.046,0.0,4.0,0.0,33.879,0.0,10.197,0.0,0.0,5.317,83.885,0.0,11.257,5.317,11.505,0.0,11.601,10.197,0.0,0.0,0.0,78.863,5.023,22.03,0.0,37.81,0.0,6.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.219,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,Active,1,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.378,1180.123,22.87,15.565,15.565,14.595,8.649,8.649,6.465,6.465,4.53,4.53,3.0780000000000003,3.0780000000000003,51.89,44.711000000000006,0.0,22.273000000000003,0.0,36.418,18.209,0.0,0.0,0.0,0.0,422.064,0.0,-4.66,31.0,408.233,5600840.531,21.059,7.992000000000001,4.056,173.68099999999998,11.873,0.507,11.873,0.3389999999999999,0.182,0.3389999999999999,-1.472,-0.507,2.446,106.02,422.345,5.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,5.0,9.0,0.0,5.0,0.0,0.0,0.0,156.0,25.533,28.199,5.783,0.0,0.0,17.908,4.795,14.384,0.0,0.0,18.209,58.691,0.0,0.0,3.0,44.711000000000006,29.264,0.0,0.0,0.0,0.0,0.0,88.02600000000001,0.0,11.499,0.0,0.0,11.499,0.0,49.224,9.589,0.0,31.843000000000004,65.77199999999999,0.0,5.573,0.0,169.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.667,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,Active,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.7519999999999998,1012.484,16.965999999999998,14.166,14.166,12.28,8.293,8.293,6.269,6.269,5.001,5.001,3.768,3.768,0.0,0.0,0.0,0.0,6.792999999999999,46.736,16.820999999999998,14.22,6.066,35.029,18.947,336.124,0.25,-2.95,25.0,318.223,1279721.215,14.398,5.276,2.05,144.86700000000002,5.596,0.493,5.596,0.231,0.299,0.231,0.299,-0.493,3.096,92.51,336.367,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,126.0,18.947,0.0,35.74,12.487,0.0,0.0,0.0,0.0,4.567,0.0,0.0,35.215,12.487,25.169,5.0,23.515,10.772,0.0,0.0,0.0,12.966,21.013,42.092,0.0,34.255,23.515,0.0,22.998,0.0,21.013,12.966,0.0,5.563,36.529,0.0,22.03,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273,49.227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334,Active,1,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1.842,770.945,14.656,11.291,12.107,10.242,6.321000000000001,7.1370000000000005,4.296,5.443,2.838,3.836,1.884,2.762,6.093,4.795,0.0,0.0,5.948,15.929,12.005,11.762,36.398,32.154,0.0,299.073,0.067,-2.47,21.0,286.251,101137.808,13.51,5.885,3.168,125.277,11.169,0.4529999999999999,11.169,0.413,0.374,0.413,-0.5479999999999999,-0.4529999999999999,3.892,82.686,299.355,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,106.0,9.721,0.0,0.0,5.948,0.0,6.093,5.317,9.779,0.0,0.0,29.961,30.332,9.791,18.143,3.0,9.531,34.837,0.0,9.968,0.0,9.791,12.427,48.531000000000006,0.0,0.0,5.317,10.743,0.0,11.762,23.171,4.737,0.0,0.0,58.322,0.0,11.033,0.0,67.01,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.663,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,Active,1,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,2.337,851.5980000000001,13.569,10.505999999999998,10.505999999999998,9.075,5.7620000000000005,5.7620000000000005,4.333,4.333,2.989,2.989,2.051,2.051,5.69,9.589,0.0,12.104,22.749,4.567,17.878,19.056,0.0,9.968,4.417,260.091,0.25,-2.57,19.0,248.157,34490.029,11.515999999999998,3.975,1.703,106.67,12.169,0.467,12.169,0.332,0.237,0.332,-0.416,-0.467,0.373,68.142,260.253,1.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,98.0,9.401,17.101,5.647,0.0,5.559,5.69,13.929,9.779,0.0,0.0,0.0,19.056,7.047999999999999,12.808,3.0,4.417,11.164,0.0,19.102,7.047999999999999,13.468,0.0,50.819,0.0,0.0,11.249,0.0,0.0,0.0,19.102,13.592,6.924,11.585,32.402,0.0,11.164,0.0,85.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707000000000001,40.793,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,Active,1,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,2.102,850.804,13.69,10.535,12.121,9.72,6.416,7.209,4.939,5.855,3.676,4.169,2.799,3.16,0.0,4.795,0.0,5.907,6.421,37.884,0.0,0.0,36.398,32.297,0.0,326.005,0.063,-2.07,20.0,316.093,67002.842,11.732,4.214,1.683,123.682,12.098,0.354,12.098,0.228,0.025,0.228,0.025,-0.354,4.092,83.76799999999999,327.181,2.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,98.0,10.300999999999998,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,34.129,29.829,20.939,17.802,4.0,4.795,38.427,0.0,4.984,0.0,6.421,5.317,52.501000000000005,0.0,11.257,5.317,5.687,0.0,15.93,10.890999999999998,11.215,0.0,5.563,46.937,0.0,22.16,0.0,44.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,39.068000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,Active,1,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1.926,840.2230000000001,15.527,11.791,11.791,10.669,6.617000000000001,6.617000000000001,4.629,4.629,3.1860000000000004,3.1860000000000004,2.114,2.114,6.093,9.589,0.0,11.732,22.16,0.0,7.11,30.332,18.199,20.022,0.0,295.096,0.063,-3.15,22.0,282.194,160560.534,13.816,5.688,2.6660000000000004,125.68,12.397,0.4529999999999999,12.397,0.413,0.07,0.413,-0.611,-0.4529999999999999,2.972,81.99600000000001,295.298,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,110.0,9.721,0.0,5.783,5.948,0.0,6.093,10.111,9.779,0.0,0.0,30.332,18.199,11.127,18.143,3.0,14.326,28.858,0.0,9.968,0.0,0.0,12.427,59.658,0.0,0.0,5.317,10.743,0.0,0.0,28.954,4.737,0.0,15.921,48.531000000000006,0.0,11.033,0.0,84.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,Active,1,Nc1ccc(N=Nc2ccccc2)c(N)n1,2.242,507.038,11.38,8.538,8.538,7.754,4.743,4.743,3.176,3.176,1.953,1.953,1.1740000000000002,1.1740000000000002,0.0,0.0,0.0,5.818,11.505,5.687,0.0,12.133,30.332,15.212,11.467,213.101,0.0,-2.43,16.0,202.156,5509.675,10.1,4.394,2.327,92.835,5.641,0.384,5.641,0.153,0.2769999999999999,0.153,0.2769999999999999,-0.384,2.661,63.68,213.24400000000003,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,80.0,11.467,11.505,5.818,0.0,0.0,0.0,0.0,4.984,5.114,5.114,18.199,24.265,0.0,5.687,2.0,0.0,23.01,0.0,4.984,10.229,0.0,11.467,42.465,0.0,0.0,11.467,23.01,0.0,0.0,4.984,0.0,0.0,0.0,52.693000000000005,0.0,0.0,0.0,89.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,Active,1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.3080000000000003,754.868,13.405,9.908,9.908,9.148,5.566,5.566,3.963,3.963,2.65,2.65,1.807,1.807,0.0,0.0,0.0,17.584,16.858,5.563,0.0,0.0,30.332,19.936,17.201,253.108,0.0,-2.96,19.0,242.181,27245.264,11.149,4.055,1.864,108.068,5.903,0.382,5.903,0.2239999999999999,0.047,0.2239999999999999,0.047,-0.382,0.833,73.801,253.269,6.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,94.0,17.201,5.694,22.8,5.948,0.0,0.0,0.0,9.968,9.968,0.0,30.332,0.0,5.563,0.0,3.0,0.0,28.748,0.0,19.936,0.0,0.0,17.201,30.332,0.0,11.257,17.201,17.584,0.0,0.0,19.936,0.0,0.0,0.0,30.332,0.0,22.421,0.0,129.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.667,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6760,Active,1,COc1ccc2c(OC)c3ccoc3nc2c1OC,2.4930000000000003,747.8660000000001,13.405,10.89,10.89,9.296,5.757000000000001,5.757000000000001,3.982,3.982,3.071,3.071,2.232,2.232,0.0,0.0,0.0,0.0,22.729,16.522000000000002,0.0,27.593000000000004,18.199,4.984,18.628,259.084,0.214,-2.43,19.0,246.157,40189.874,11.649,4.348,1.582,109.244,5.476,0.495,5.476,0.23,0.51,0.23,0.51,-0.495,3.007,71.171,259.261,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,98.0,18.628,11.265999999999998,11.499,5.712999999999999,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.199,5.386,32.979,3.0,18.628,22.003,0.0,4.984,0.0,0.0,21.329,24.462,0.0,17.249000000000002,14.211,0.0,17.249000000000002,0.0,26.313,0.0,0.0,0.0,28.879,0.0,22.003,0.0,53.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.354,37.313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
