PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2333,Active,1,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,2.208,857.737,15.853,11.691,14.863,10.524,6.757000000000001,8.343,4.868,6.5760000000000005,3.4960000000000004,4.705,2.435,3.621,0.0,9.901,0.0,11.533,37.836,5.386,0.0,12.133,31.189,31.86,4.417,421.915,0.118,-1.59,22.0,411.992,129479.005,15.311,5.894,2.483,143.75,12.934,0.506,12.934,0.1969999999999999,0.073,0.1969999999999999,-0.122,-0.506,5.457000000000001,92.531,424.088,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,112.0,9.524,17.093,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,25.123,50.059,17.37,14.509,3.0,14.318,48.612,0.0,0.0,0.0,13.345,0.0,62.231,0.0,5.75,0.0,0.0,5.75,31.86,10.89,6.421,0.0,28.605,49.761,0.0,10.969,0.0,50.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.718999999999999,39.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,Active,1,COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,1.997,1259.069,21.577,18.367,18.367,14.333,10.024,10.024,7.854,7.854,5.77,5.77,4.288,4.288,0.0,4.795,0.0,5.69,23.531,40.056,5.563,25.834,22.766,32.904,14.466,405.205,0.3329999999999999,-3.28,30.0,378.282,5514950.152000001,20.012,7.519,3.22,175.602,13.146,0.493,13.146,0.3289999999999999,0.075,0.3289999999999999,-0.075,-0.493,3.585,117.793,405.4980000000001,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,156.0,9.474,5.488,11.499,0.0,0.0,5.69,9.134,9.787,0.0,0.0,17.695999999999998,56.015,25.222,25.601,4.0,9.474,5.687,0.0,9.134,12.04,33.736999999999995,14.22,68.558,0.0,22.756,20.651,5.687,11.499,0.0,23.354,20.013,20.771,22.254,40.119,0.0,11.257,0.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427,60.907,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19790,Active,1,Nc1cc(S(N)(=O)=O)ccc1SSc1ccc(S(N)(=O)=O)cc1N,2.199,908.613,18.121,12.039,15.305,10.981,6.175,11.417,4.656000000000001,9.992,2.841,7.176,1.649,4.933,20.047,16.836,0.0,21.166,9.791,0.0,57.986,0.0,0.0,0.0,21.745,405.99,0.0,-1.44,24.0,392.424,117126.581,18.892,6.818,4.553999999999999,147.016,11.268,0.3979999999999999,11.268,0.238,0.077,0.238,-3.819,-0.3979999999999999,0.945,96.169,406.536,8.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,8.0,4.0,12.0,0.0,5.0,0.0,0.0,0.0,130.0,11.467,0.0,0.0,20.047,0.0,0.0,0.0,27.114,0.0,0.0,21.588,36.398,21.166,9.791,2.0,16.836,53.00899999999999,0.0,0.0,10.278,19.582,11.467,36.398,0.0,0.0,21.745,11.375,0.0,21.588,16.836,20.047,0.0,0.0,55.98,0.0,0.0,0.0,172.36,0.0,-5.154,0.0,0.0,0.0,0.0,0.0,0.0,45.071000000000005,31.583,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122272,Active,1,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,2.147,1007.093,17.483,13.992,14.808,11.309,7.457999999999999,8.941,5.85,7.501,4.015,5.404,2.576,3.846,10.023,8.418,0.0,10.78,16.644000000000002,11.074000000000002,0.0,32.047,37.194,9.879,4.523,345.115,0.235,-2.54,24.0,326.272,261958.266,16.322,5.829,2.7110000000000003,140.666,12.845999999999998,0.377,12.845999999999998,0.264,0.147,0.264,-3.794,-0.377,3.3110000000000004,95.061,345.42400000000004,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,126.0,9.423,0.0,0.0,5.884,10.023,0.0,0.0,13.14,0.0,0.0,29.422,25.98,36.119,10.589,3.0,12.941,32.367,0.0,5.157,0.0,18.743,23.717,47.656000000000006,0.0,0.0,9.622,11.572,0.0,0.0,27.67,10.023,13.847,11.257,45.817,0.0,10.772,0.0,75.44,0.0,-3.794,0.0,0.0,0.0,0.0,0.0,0.0,30.769,30.608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122324,Active,1,NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O,2.031,612.619,14.113,10.99,10.99,9.703,6.646,6.646,4.965,4.965,3.748,3.748,2.707,2.707,0.0,10.213,0.0,23.707,12.966,16.69,6.066,6.066,30.332,0.0,10.470999999999998,271.121,0.25,-2.04,20.0,254.18,51647.917,12.967,5.151,2.129,116.984,10.075,0.504,10.075,0.161,0.065,0.161,-0.268,-0.504,2.412,75.539,271.316,4.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,104.0,20.684,0.0,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,17.192999999999998,18.529,12.208,3.0,14.95,0.0,0.0,0.0,5.734,18.629,6.545,59.155,0.0,11.499,5.734,0.0,11.499,0.0,16.758,11.158,0.0,28.898000000000003,42.465,0.0,0.0,0.0,75.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199391,Active,1,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.106,658.212,14.656,11.607,11.607,10.237,6.8020000000000005,6.8020000000000005,4.854,4.854,3.317,3.317,2.271,2.271,0.0,0.0,0.0,0.0,0.0,28.437,0.0,0.0,66.73,17.033,11.467,275.142,0.0,-2.94,21.0,258.219,89330.485,13.062,5.587999999999999,2.817,123.985,5.789,0.3989999999999999,5.789,0.046,0.754,0.046,0.754,-0.3989999999999999,4.321000000000001,89.95,275.355,4.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,104.0,16.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199,60.664,28.437,0.0,3.0,0.0,28.437,0.0,0.0,0.0,0.0,16.367,78.863,0.0,0.0,16.367,28.437,0.0,0.0,0.0,0.0,0.0,0.0,78.863,0.0,0.0,0.0,55.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222760,Active,1,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2-c1ccc2ccccc2c1,1.86,1364.6270000000002,20.121,15.178,15.178,14.059,9.139,9.139,6.982,6.982,5.362,5.362,4.009,4.009,5.968999999999999,19.49,0.0,33.82,16.69,10.772,12.133,30.332,36.398,0.0,0.0,378.089,0.0,-4.05,29.0,364.271,6216173.845,17.076,6.242999999999999,2.499,165.595,13.341,0.478,13.341,0.336,0.0,0.336,-1.143,-0.478,4.98,109.65,378.383,1.0,4.0,1.0,0.0,1.0,4.0,0.0,4.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,138.0,5.107,0.0,11.566,0.0,0.0,5.968999999999999,9.589,4.795,0.0,0.0,60.664,34.535,27.817,5.563,5.0,19.49,28.308000000000003,0.0,0.0,0.0,0.0,0.0,106.68,0.0,11.127,0.0,0.0,0.0,0.0,22.642,0.0,0.0,42.201,78.863,0.0,21.899,0.0,71.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224978,Active,1,Oc1c(C(O)(c2ccccc2)c2ccc3ccccc3c2O)ccc2ccccc12,1.872,1288.21,20.717,16.157,16.157,14.603,9.808,9.808,7.442,7.442,5.772,5.772,4.23,4.23,5.601,15.32,0.0,11.499,27.463,10.772,0.0,24.265,78.863,0.0,0.0,392.141,0.037,-3.82,30.0,372.294,11354018.750999998,18.224,6.903,2.638,173.657,12.186,0.507,12.186,0.147,0.0069999999999999,0.147,-1.747,-0.507,5.688,119.768,392.454,3.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,146.0,15.32,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.128,16.336,21.899,0.0,5.0,15.32,21.545,0.0,0.0,0.0,5.601,0.0,119.819,0.0,11.499,0.0,0.0,11.499,0.0,15.32,5.601,0.0,16.69,103.128,0.0,21.545,0.0,60.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231631,Active,1,O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,1.6980000000000002,1017.229,20.269,15.695,15.695,14.086,9.365,9.365,6.902,6.902,5.129,5.129,3.483,3.483,11.57,15.008,0.0,0.0,11.127,22.254,0.0,24.265,84.929,0.0,0.0,380.141,0.038,-3.69,29.0,360.283,5709132.963,18.663,7.74,3.559,169.083,12.082,0.479,12.082,0.345,0.317,0.345,-2.121,-0.479,5.341,114.391,380.443,2.0,3.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,142.0,10.213,0.0,0.0,5.601,0.0,5.968999999999999,0.0,4.795,0.0,0.0,109.195,33.381,0.0,0.0,4.0,15.008,5.968999999999999,0.0,0.0,0.0,5.601,0.0,120.322,0.0,22.254,0.0,0.0,0.0,0.0,16.182000000000002,10.396,0.0,11.127,109.195,0.0,22.254,0.0,57.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240684,Active,1,ClC(=Nc1cccc2ccccc12)N(c1ccccc1)c1ccccc1,1.84,998.463,17.769000000000002,14.087,14.843,12.826,8.45,8.828,5.886,6.224,4.1930000000000005,4.446000000000001,2.971,3.258,0.0,0.0,0.0,0.0,5.295,27.835,0.0,0.0,89.829,18.199,16.593,356.108,0.0,-3.1,26.0,339.72,1553167.512,16.373,7.422000000000001,3.324,157.55100000000002,6.727,0.285,6.727,0.208,0.402,0.208,0.402,-0.285,6.904,111.919,356.856,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,5.295,0.0,0.0,4.9,4.992,0.0,0.0,72.796,47.319,16.761,5.687,4.0,0.0,44.73,0.0,0.0,4.992,0.0,4.9,103.128,0.0,0.0,4.9,17.062,0.0,11.601,5.295,0.0,0.0,0.0,108.121,0.0,10.772,0.0,15.6,0.0,6.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
