PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1609,Active,1,O=c1oc(Cl)c(Cl)c2ccccc12,3.057,516.494,9.422,6.382000000000001,7.894,6.198,3.568,4.324,2.523,3.244,1.7380000000000002,2.476,1.14,1.515,5.626,4.795,0.0,10.242,10.772,0.0,0.0,24.265,0.0,0.0,27.619,213.959,0.0,-0.99,13.0,211.003,1131.068,8.601,3.053,1.321,83.686,11.242,0.409,11.242,0.345,0.064,0.345,-0.4679999999999999,-0.409,3.1,52.504,215.035,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,66.0,4.417,5.023,0.0,5.218999999999999,0.0,5.626,0.0,4.795,0.0,0.0,29.8,17.667,5.386,5.386,2.0,4.417,33.974000000000004,0.0,0.0,0.0,0.0,0.0,44.928,0.0,0.0,5.626,0.0,0.0,23.202,0.0,0.0,0.0,0.0,33.477,10.242,10.772,0.0,30.21,0.0,11.428,0.0,0.0,0.0,0.0,0.0,0.0,4.699,18.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,Active,1,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1.67,536.811,14.209,11.050999999999998,12.623,9.737,6.382999999999999,7.746,4.31,5.861000000000001,2.7260000000000004,3.896,1.665,2.445,0.0,0.0,0.0,0.0,11.712,34.875,0.0,18.089,30.462,14.96,17.335,308.086,0.286,-1.46,20.0,291.702,51562.38,14.939,7.968,5.266,127.404,5.877999999999999,0.379,5.877999999999999,0.154,0.594,0.154,0.594,-0.379,3.244,86.145,308.838,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,10.718,0.0,5.167999999999999,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.496,30.538,22.666,12.872,2.0,0.0,28.53,0.0,9.968,10.726,19.386,5.752999999999999,53.07,0.0,0.0,5.734,0.0,0.0,23.363000000000003,20.888,12.966,0.0,17.678,41.782,5.023,0.0,0.0,67.06,0.0,7.417999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.694,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3932,Active,1,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1.696,1119.048,20.391,16.479,16.479,14.778,10.048,10.048,7.64,7.64,5.797999999999999,5.797999999999999,4.448,4.448,5.415,4.795,0.0,5.907,12.842,28.065,0.0,24.787,77.696,16.034000000000002,0.0,391.168,0.115,-3.79,30.0,370.306,14842720.951,18.252,7.56,3.067,175.417,14.188,0.28,14.188,0.242,0.1,0.242,-0.6990000000000001,-0.28,4.878,117.59,391.474,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,5.907,0.0,0.0,19.662,0.0,0.0,0.0,36.398,71.997,30.475,11.102,5.0,4.795,17.282,0.0,9.968,0.0,18.257,4.9,120.341,0.0,0.0,4.9,11.375,0.0,0.0,15.875,23.051,0.0,16.69,103.65,0.0,0.0,0.0,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,Active,1,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.902,637.637,13.527,11.789,11.789,9.826,7.296,7.296,5.832999999999999,5.832999999999999,4.518,4.518,3.491,3.491,0.0,0.0,0.0,0.0,6.042000000000001,26.055,22.508000000000003,0.0,6.197,58.23,0.0,265.158,0.353,-1.87,20.0,246.208,76322.131,11.916,4.599,1.813,119.406,4.678999999999999,0.347,4.678999999999999,0.132,0.432,0.132,0.432,-0.347,2.479,81.069,265.36,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,102.0,9.8,5.818,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,30.332,29.804,32.251999999999995,6.042000000000001,4.0,0.0,5.818,0.0,9.884,0.0,12.463,31.582,59.285,0.0,0.0,4.9,5.818,0.0,0.0,36.566,6.421,0.0,22.732,42.595,0.0,0.0,0.0,19.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97098,Active,1,Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,1.986,909.942,14.983,11.53,13.163,10.075,6.261,7.655,4.556,5.885,3.156,4.611000000000001,1.999,2.949,0.0,4.795,0.0,5.559,26.844,5.694,16.329,24.859,18.199,14.952,12.218,319.056,0.231,-1.93,21.0,306.311,89917.23800000001,14.026,5.454,2.516,129.416,12.179,0.327,12.179,0.28,0.162,0.28,-0.162,-0.327,2.017,84.93799999999999,319.415,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,108.0,9.551,0.0,21.091,0.0,5.559,0.0,14.345999999999998,4.984,0.0,0.0,17.828,24.351,26.045,5.694,3.0,0.0,35.144,0.0,24.086,14.095,10.909,0.0,45.215,0.0,0.0,5.559,0.0,0.0,23.98,24.086,19.848,4.771,5.694,34.347,0.0,11.164,0.0,68.5,0.0,6.718999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.1630000000000003,38.618,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107896,Active,1,COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,2.201,677.308,15.242,11.744000000000002,11.744000000000002,10.097,6.589,6.589,4.553,4.553,3.052,3.052,1.927,1.927,5.968999999999999,4.795,0.0,11.909,12.966,17.007,4.682,19.243,24.265,5.099,15.253,287.127,0.267,-2.63,21.0,270.183,55961.389,14.772,6.694,3.916,121.686,10.535,0.497,10.535,0.303,0.07,0.303,-0.8390000000000001,-0.497,1.903,76.94,287.319,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,110.0,9.843,11.237,0.0,0.0,0.0,5.968999999999999,10.204,4.682,5.099,0.0,0.0,42.819,18.529,12.804,2.0,14.638,5.968999999999999,5.409,9.78,0.0,19.386,7.11,41.886,0.0,17.007,10.225,0.0,5.75,0.0,27.966,11.339,5.409,12.842,36.398,0.0,11.257,0.0,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516,51.817,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122324,Active,1,NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O,2.031,612.619,14.113,10.99,10.99,9.703,6.646,6.646,4.965,4.965,3.748,3.748,2.707,2.707,0.0,10.213,0.0,23.707,12.966,16.69,6.066,6.066,30.332,0.0,10.470999999999998,271.121,0.25,-2.04,20.0,254.18,51647.917,12.967,5.151,2.129,116.984,10.075,0.504,10.075,0.161,0.065,0.161,-0.268,-0.504,2.412,75.539,271.316,4.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,104.0,20.684,0.0,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,17.192999999999998,18.529,12.208,3.0,14.95,0.0,0.0,0.0,5.734,18.629,6.545,59.155,0.0,11.499,5.734,0.0,11.499,0.0,16.758,11.158,0.0,28.898000000000003,42.465,0.0,0.0,0.0,75.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198693,Active,1,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,1.771,923.742,24.225,17.288,17.288,15.448,10.055,10.055,7.59,7.59,5.278,5.278,3.53,3.53,35.553000000000004,31.137,0.0,18.725,30.637,24.265,24.265,6.0760000000000005,4.9,0.0,9.843,473.143,0.348,-2.85,33.0,452.245,13503722.442,24.786,9.963,6.579,185.63,12.907,0.478,12.907,0.416,0.0969999999999999,0.416,-4.521,-0.478,5.547000000000001,107.459,473.413,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,10.0,0.0,9.0,0.0,0.0,0.0,178.0,9.843,6.104,0.0,0.0,0.0,18.322,4.9,4.795,26.342,0.0,30.341,41.813,25.207,17.734,3.0,40.98,5.968999999999999,0.0,4.9,0.0,24.877,26.241,82.434,0.0,0.0,0.0,26.342,0.0,0.0,42.217,21.884,0.0,34.779,60.18,0.0,0.0,0.0,49.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.443,28.391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240684,Active,1,ClC(=Nc1cccc2ccccc12)N(c1ccccc1)c1ccccc1,1.84,998.463,17.769000000000002,14.087,14.843,12.826,8.45,8.828,5.886,6.224,4.1930000000000005,4.446000000000001,2.971,3.258,0.0,0.0,0.0,0.0,5.295,27.835,0.0,0.0,89.829,18.199,16.593,356.108,0.0,-3.1,26.0,339.72,1553167.512,16.373,7.422000000000001,3.324,157.55100000000002,6.727,0.285,6.727,0.208,0.402,0.208,0.402,-0.285,6.904,111.919,356.856,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,5.295,0.0,0.0,4.9,4.992,0.0,0.0,72.796,47.319,16.761,5.687,4.0,0.0,44.73,0.0,0.0,4.992,0.0,4.9,103.128,0.0,0.0,4.9,17.062,0.0,11.601,5.295,0.0,0.0,0.0,108.121,0.0,10.772,0.0,15.6,0.0,6.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263529,Active,1,O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,2.1,726.91,14.113,10.667,10.667,9.682,6.327000000000001,6.327000000000001,4.6930000000000005,4.6930000000000005,3.417,3.417,2.381,2.381,11.566,14.696,0.0,23.317,5.563,5.563,0.0,24.265,30.332,0.0,0.0,264.079,0.059,-2.68,20.0,252.18400000000003,51049.029,12.359000000000002,4.776,1.932,115.735,12.135,0.507,12.135,0.2339999999999999,0.089,0.2339999999999999,-0.62,-0.507,2.964,75.47399999999999,264.28,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,98.0,5.107,5.759,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,54.597,5.563,17.548,5.573,3.0,14.696,17.326,0.0,0.0,0.0,6.421,0.0,76.861,0.0,0.0,0.0,0.0,0.0,0.0,16.673,11.215,0.0,21.485,60.17,0.0,5.759,0.0,54.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
