PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2497,Active,1,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1.026,1224.122,26.744,23.722,23.722,18.559,14.914,14.914,11.062,11.062,8.105,8.105,5.949,5.949,0.0,0.0,0.0,0.0,0.0,24.464,110.244,0.0,0.0,83.645,11.467,512.388,0.471,-3.14,38,464.402,371096974.2,27.883,14.134,7.243,229.23,6.23,0.398,6.23,0.214,0.885,0.214,0.885,-0.398,7.731,161.989,512.786,4,4,0,0,0,2,2,4,2,2,4,0,15,0,0,0,202,11.467,13.09,11.388,11.033,0.0,0.0,0.0,0.0,9.134,0.0,75.632,24.974,50.955,22.147,4,9.134,33.181,0.0,0.0,0.0,103.987,11.467,72.052,0,0.0,20.602,11.375,0.0,0.0,0.0,13.09,13.847,88.438,60.664,0.0,21.806,0,59.8,0,0.0,0,0,0,0,0,0,4.868,65.465,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.373,5.373,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984,0.0,12.133,25.98,0.0,4.737,242.094,0.333,-1.9,18,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.234,0.285,0.234,-0.41,-0.487,2.752,67.098,242.274,0,3,1,1,2,1,0,1,3,0,3,0,0,0,0,0,92,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0,43.37,0,0.0,0,0,0,0,0,0,0.0,43.75,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60840,Active,1,CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,1.97,846.89,16.234,13.53,13.53,11.186,7.834,7.834,5.551,5.551,4.051,4.051,2.622,2.622,0.0,0.0,0.0,0.0,5.96,28.568,5.563,0.0,42.279,48.314,5.734,303.174,0.15,-2.81,23,282.241,229590.879,15.1,6.527,3.186,136.625,6.24,0.369,6.24,0.2,0.481,0.2,0.481,-0.369,4.485,99.453,303.409,2,3,0,0,0,3,0,3,1,1,3,0,4,0,0,0,116,10.634,0.0,0.0,5.96,0.0,0.0,0.0,4.992,0.0,0.0,55.455,35.57,18.121,5.687,3,0.0,28.107,0.0,0.0,10.726,13.345,11.948,72.293,0,0.0,10.634,11.375,0.0,0.0,13.007,6.421,0.0,12.487,71.722,0.0,10.772,0,41.62,0,0.0,0,0,0,0,0,0,0.0,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127898,Active,1,O=C(NCCN1CCCCC1)c1ccc(I)cc1,1.723,385.285,12.795,10.493,12.65,8.754,6.517,7.595,4.665,5.911,3.269,3.988,2.214,2.573,0.0,4.795,0.0,5.907,0.0,22.223,32.352,0.0,24.265,32.808,0.0,358.054,0.5,-0.62,18,339.071,15656.069,13.803,7.088,4.242,122.078,11.866,0.351,11.866,0.251,0.031,0.251,0.031,-0.351,2.507,81.783,358.223,1,3,0,1,1,1,0,1,2,1,4,0,5,0,1,1,98,10.217,0.0,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,6.421,72.787,22.223,0.0,2,4.795,28.498,0.0,10.217,0.0,19.262,26.179,33.399,0,0.0,5.317,0.0,0.0,22.591,36.986,0.0,3.57,29.62,24.265,0.0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,1.15,33.73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128795,Active,1,CCOc1ccc(Cc2nc3cc(N=C=S)ccc3n2CCN(CC)CC)cc1,1.935,986.031,20.64,17.389,18.206,14.177,10.191,10.6,6.836,7.019,5.116,5.208,3.509,3.614,0.0,0.0,0.0,0.0,6.607,60.895,5.563,0.0,31.189,51.667,21.939,408.198,0.391,-2.53,29,380.347,4502778.133,21.185,10.305,5.296,177.586,5.557,0.494,5.557,0.119,0.674,0.119,0.674,-0.494,5.102,122.624,408.571,0,5,0,0,0,2,1,3,6,0,6,0,10,0,0,0,152,14.204,11.574,0.0,0.0,0.0,0.0,0.0,4.984,4.992,0.0,25.98,68.126,19.51,28.489,3,4.737,34.1,0.0,14.451,4.992,33.737,26.241,53.852,0,5.75,4.737,5.687,5.75,12.218,45.853,12.966,0.0,32.159,47.457,0.0,11.033,0,42.65,0,4.743,0,0,0,0,0,0,2.328,51.596,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132059,Active,1,CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,1.524,1242.861,20.433,15.845,16.661,13.909,9.109,11.0,6.877,8.625,4.516,5.122,3.204,3.768,10.023,8.418,0.0,0.0,30.368,40.27,0.0,12.133,36.529,19.847,10.257,411.137,0.2,-3.17,29,390.319,4919019.566,19.16,7.687,4.466,167.732,11.284,0.361,11.284,0.257,0.456,0.257,-3.293,-0.361,2.681,112.064,411.487,4,8,0,0,0,2,2,4,6,3,9,0,7,0,0,0,150,15.241,0.0,5.824,10.023,5.891,0.0,4.722,8.418,4.984,0.0,17.289,54.424,34.771,6.256,4,12.941,26.614,0.0,15.125,5.734,12.842,17.523,65.613,0,11.454,10.456,5.687,0.0,0.0,36.343,22.865,0.0,16.951,53.185,0.0,22.357,0,126.9,0,-3.293,0,0,0,0,0,0,28.019,44.525,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132454,Active,1,COc1ccc(Cl)cc1N=Nc1ncc[nH]1,2.293,495.525,11.38,8.515,9.271,7.792,4.54,4.918,2.929,3.365,1.877,2.112,1.154,1.32,0.0,0.0,0.0,0.0,22.408,0.0,0.0,37.703,0.0,20.196,16.338,236.046,0.1,-1.88,16,227.59,7342.947,10.632,4.761,2.375,97.146,5.854,0.494,5.854,0.246,0.432,0.246,0.432,-0.494,3.487,60.768,236.662,1,5,0,0,0,1,1,2,4,1,6,0,3,0,0,0,82,9.721,11.437,0.0,5.948,0.0,0.0,0.0,4.984,0.0,10.229,11.601,18.199,17.416,7.11,2,4.737,23.237,0.0,9.968,10.229,0.0,7.11,35.615,0,5.75,4.737,11.636,5.75,11.601,17.078,0.0,0.0,0.0,40.821,5.023,0.0,0,62.63,0,5.854,0,0,0,0,0,0,0.0,31.924,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134117,Active,1,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1.164,684.596,16.899,14.395,14.395,12.382,8.932,8.932,6.381,6.381,4.725,4.725,3.313,3.313,0.0,0.0,0.0,0.0,6.793,63.0,5.687,0.0,18.199,40.132,14.211,340.179,0.4,-2.4,25,316.231,1237471.733,16.089,7.657,3.991,148.257,5.84,0.493,5.84,0.231,0.299,0.231,0.299,-0.493,3.006,97.772,340.423,0,5,0,2,2,2,0,2,5,0,5,0,6,0,1,1,132,19.11,5.75,11.499,6.793,0.0,0.0,4.9,0.0,0.0,0.0,18.199,30.686,44.478,6.607,4,14.211,5.687,0.0,4.9,0.0,6.421,51.024,48.531,0,17.249,19.11,5.687,17.249,0.0,51.024,0.0,0.0,6.421,48.531,0.0,0.0,0,34.17,0,0.0,0,0,0,0,0,0,0.0,49.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176540,Active,1,CN1CCOC(c2ccccc2)c2ccccc2C1,2.031,537.968,13.079,11.25,11.25,9.343,6.773,6.773,5.098,5.098,3.638,3.638,2.624,2.624,0.0,0.0,0.0,6.104,0.0,19.696,16.69,0.0,6.066,60.479,4.737,253.147,0.294,-1.64,19,234.193,33761.051,12.397,5.555,2.698,114.181,6.124,0.367,6.124,0.108,0.061,0.108,0.061,-0.367,3.238,77.013,253.345,0,2,0,1,1,2,0,2,2,0,2,0,1,0,0,0,98,4.737,6.104,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,54.597,23.738,13.09,6.607,3,4.737,0.0,0.0,4.9,0.0,12.649,20.199,71.288,0,0.0,0.0,0.0,0.0,0.0,25.099,11.282,0.0,22.794,54.597,0.0,0.0,0,12.47,0,0.0,0,0,0,0,0,0,0.0,36.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245746,Active,1,c1ccc2cc(NCNc3ccc4ccccc4c3)ccc2c1,1.449,880.404,15.485,12.79,12.79,11.382,7.838,7.838,5.654,5.654,4.084,4.084,2.847,2.847,0.0,0.0,0.0,0.0,6.669,11.375,21.545,0.0,0.0,95.563,0.0,298.147,0.048,-3.0,23,280.245,361734.734,13.648,6.012,2.97,135.316,3.422,0.368,3.422,0.085,0.691,0.085,0.691,-0.368,5.475,100.008,298.389,2,2,0,0,0,4,0,4,2,2,2,0,4,0,0,0,112,10.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,45.81,11.375,6.669,4,0.0,32.92,0.0,0.0,0.0,0.0,17.302,84.929,0,0.0,10.634,11.375,0.0,0.0,6.669,0.0,0.0,0.0,84.929,0.0,21.545,0,24.06,0,0.0,0,0,0,0,0,0,0.0,44.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
