PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2794,Active,1,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.803,1469.64,22.949,18.258,19.77,15.974,10.757,11.513,8.125,8.998,5.303,5.807,3.884,4.136,0.0,0.0,0.0,6.042,10.045,44.841,0.0,0.0,66.73,41.93,33.178,472.122,0.111,-3.34,33,451.231,37709572.45,21.503,8.891,4.45,202.059,6.173,0.354,6.173,0.09,0.13,0.09,0.13,-0.354,7.49,138.136,473.407,1,4,1,1,2,3,0,3,4,1,6,0,4,0,0,0,164,9.884,0.0,0.0,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.335,86.644,27.462,33.466,5,0.0,45.61,0.0,9.551,4.992,19.889,5.317,100.332,0,17.075,10.674,11.375,0.0,23.202,15.593,0.0,0.0,13.847,89.922,10.045,28.109,0,42.21,0,12.239,0,0,0,0,0,0,2.208,54.276,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,Active,1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1.759,421.349,14.916,13.144,13.144,10.292,8.278,8.278,5.802,5.802,4.047,4.047,2.658,2.658,0.0,4.795,0.0,5.783,6.421,50.396,19.262,0.0,24.265,11.824,4.737,289.204,0.611,-1.35,21,262.203,73339.832,16.028,8.831,5.504,127.84,12.192,0.494,12.192,0.164,0.237,0.164,0.237,-0.494,3.924,86.084,289.419,0,3,0,1,1,1,0,1,3,0,3,0,8,0,1,1,116,9.637,5.75,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,19.765,56.617,18.529,6.607,2,9.531,5.783,0.0,4.9,0.0,45.449,26.241,29.829,0,5.75,4.737,0.0,5.75,0.0,36.924,0.0,0.0,55.807,24.265,0.0,0.0,0,29.54,0,0.0,0,0,0,0,0,0,0.0,42.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4615,Active,1,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.204,1151.054,21.753,18.36,18.36,15.793,11.533,11.533,8.554,8.554,6.54,6.54,4.911,4.911,0.0,4.795,0.0,5.69,6.042,56.723,11.127,0.0,28.833,75.447,0.0,426.242,0.296,-3.15,32,396.324,42309490.99,20.736,9.551,4.401,188.461,12.295,0.326,12.295,0.326,0.01,0.306,-0.01,-0.306,4.127,129.916,426.564,1,5,0,1,1,3,1,4,4,1,5,0,7,0,1,1,164,9.884,0.0,0.0,0.0,0.0,5.69,9.467,4.795,0.0,0.0,72.796,36.225,32.724,17.075,5,0.0,11.033,0.0,19.351,0.0,19.007,32.724,106.54,0,0.0,5.69,0.0,0.0,0.0,52.075,6.545,0.0,23.59,89.724,0.0,11.033,0,44.27,0,0.0,0,0,0,0,0,0,1.867,61.799,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5095,Active,1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.998,436.375,13.665,12.037,12.037,9.241,7.372,7.372,5.26,5.26,3.661,3.661,2.796,2.796,0.0,4.795,0.0,5.907,6.421,18.653,37.058,0.0,12.133,30.131,0.0,260.189,0.563,-1.35,19,236.189,26833.668,14.067,6.711,3.567,115.546,11.474,0.326,11.474,0.228,0.126,0.228,0.126,-0.326,2.846,79.502,260.381,1,3,0,1,1,1,0,1,2,1,3,0,7,0,0,0,104,10.217,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,25.98,49.545,12.232,6.421,2,4.795,11.595,0.0,4.9,0.0,39.531,24.951,29.326,0,0.0,5.317,5.687,0.0,0.0,30.441,17.636,0.0,37.816,18.199,0.0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,0.0,38.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19675,Active,1,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.454,861.709,20.217,17.141,17.957,14.152,10.681,11.497,8.111,9.195,6.133,7.263,4.423,5.499,0.0,4.795,0.0,5.783,12.525,50.272,28.32,18.686,6.066,46.198,5.107,410.203,0.458,-1.82,29,380.343,5168560.995,20.453,9.33,4.682,177.455,11.929,0.396,11.929,0.159,0.113,0.159,0.113,-0.396,4.976,119.501,410.583,1,4,0,2,2,2,0,2,5,1,5,0,7,0,1,1,154,14.906,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,29.961,82.425,28.506,11.375,4,9.901,28.92,0.0,4.9,5.918,42.398,37.686,48.028,0,0.0,4.9,11.375,0.0,11.762,48.576,0.0,5.918,42.965,52.256,0.0,0.0,0,43.78,0,1.789,0,0,0,0,0,0,0.0,57.877,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65714,Active,1,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1.235,930.023,19.847,16.195,18.584,14.118,10.132,12.312,7.86,10.739,5.954,8.789,4.433,6.812,0.0,4.795,0.0,10.778,5.753,50.464,21.166,11.762,17.828,51.515,11.601,445.105,0.409,-1.34,29,421.849,7304260.159,19.613,8.063,4.0,184.901,11.608,0.341,11.608,0.231,0.006,0.231,0.006,-0.341,4.988,122.646,446.041,1,4,0,3,3,2,0,2,5,1,7,0,4,0,2,2,152,15.117,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.762,35.496,56.139,34.448,21.999,5,4.795,52.407,0.0,10.217,0.0,33.924,36.832,47.487,0,0.0,10.217,11.375,0.0,35.125,47.61,4.795,0.0,19.262,52.256,5.023,0.0,0,35.58,0,9.936,0,0,0,0,0,0,0.0,48.592,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92253,Active,1,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.065,463.857,15.242,13.615,13.615,10.13,8.243,8.243,6.157,6.157,4.445,4.445,3.135,3.135,0.0,4.795,0.0,11.949,0.0,42.745,19.262,0.0,6.066,43.121,0.0,288.22,0.611,-1.35,21,260.211,57281.244,16.028,7.599,4.068,128.276,12.693,0.324,12.693,0.241,0.046,0.241,0.046,-0.324,3.897,88.666,288.435,1,3,0,1,1,1,0,1,2,1,3,0,6,0,1,1,116,5.317,0.0,0.0,5.907,0.0,0.0,9.694,0.0,0.0,0.0,37.964,57.326,5.687,6.042,2,4.795,11.595,0.0,4.9,0.0,58.917,18.406,29.326,0,0.0,5.317,5.687,0.0,0.0,29.938,4.795,13.847,50.155,18.199,0.0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99601,Active,1,CCCCN1CSC(=S)N(Cc2ccccc2)C1,1.912,380.64,12.795,10.84,12.473,8.792,6.473,7.867,4.612,6.191,3.044,4.655,2.013,3.102,0.0,0.0,0.0,0.0,0.0,23.411,24.95,11.762,0.0,47.055,12.218,280.107,0.5,-0.58,18,260.302,15714.931,13.843,7.118,3.97,119.347,5.454,0.34,5.454,0.138,0.926,0.138,0.926,-0.34,3.537,83.522,280.462,0,2,0,1,1,1,0,1,3,0,4,0,5,0,1,1,98,4.9,4.321,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,67.656,11.984,13.09,12.545,2,0.0,28.3,0.0,9.8,0.0,26.31,19.09,35.895,0,0.0,0.0,0.0,0.0,23.98,33.211,6.545,0.0,25.329,30.332,0.0,0.0,0,6.48,0,7.241,0,0,0,0,0,0,1.034,25.558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199391,Active,1,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.106,658.212,14.656,11.607,11.607,10.237,6.802,6.802,4.854,4.854,3.317,3.317,2.271,2.271,0.0,0.0,0.0,0.0,0.0,28.437,0.0,0.0,66.73,17.033,11.467,275.142,0.0,-2.94,21,258.219,89330.485,13.062,5.588,2.817,123.985,5.789,0.399,5.789,0.046,0.754,0.046,0.754,-0.399,4.321,89.95,275.355,4,3,0,0,0,3,0,3,3,2,3,0,3,0,0,0,104,16.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199,60.664,28.437,0.0,3,0.0,28.437,0.0,0.0,0.0,0.0,16.367,78.863,0,0.0,16.367,28.437,0.0,0.0,0.0,0.0,0.0,0.0,78.863,0.0,0.0,0,55.28,0,0.0,0,0,0,0,0,0,0.0,44.333,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229969,Active,1,CN(C)CCCN1c2ccc3ccccc3c2Sc2cccc(Cl)c21,1.836,922.913,17.389,14.498,16.071,12.148,8.553,9.748,6.632,8.091,4.568,6.056,3.399,4.993,0.0,0.0,0.0,0.0,0.0,30.22,26.251,0.0,23.895,66.36,11.601,368.111,0.238,-1.68,25,347.765,685191.742,16.77,6.909,3.123,157.935,6.598,0.338,6.598,0.074,0.827,0.074,0.827,-0.338,6.048,109.7,368.933,0,2,0,1,1,3,0,3,3,0,4,0,4,0,0,0,128,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.761,56.032,16.336,16.397,4,0.0,45.51,0.0,4.9,0.0,16.212,32.085,59.62,0,0.0,4.9,11.375,0.0,23.363,32.085,0.0,0.0,6.421,64.388,5.023,10.772,0,6.48,0,8.431,0,0,0,0,0,0,0.0,39.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
