PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1370,Active,1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.808,438.291,11.665,9.647,9.647,8.343,6.034,6.034,4.421,4.421,3.263,3.263,2.309,2.309,0.0,4.795,0.0,12.7,11.313,31.681,6.421,12.133,10.966,0.0,9.474,233.105,0.462,-1.71,17,218.147,17466.494,10.444,4.278,1.948,100.123,12.229,0.454,12.229,0.253,0.1,0.253,0.1,-0.454,2.041,62.32,233.267,0,4,0,2,2,1,0,1,3,0,4,0,2,0,1,1,90,14.374,0.0,11.499,6.793,5.907,0.0,4.795,0.0,0.0,0.0,0.0,37.462,18.653,0.0,3,14.268,5.907,0.0,4.9,0.0,19.262,19.882,23.763,0,11.499,9.474,0.0,11.499,0.0,30.69,0.0,0.0,29.62,18.199,0.0,0.0,0,38.77,0,0.0,0,0,0,0,0,0,0.0,37.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,Active,1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1.8,1075.487,21.25,16.461,20.13,14.436,9.807,11.642,7.325,9.415,5.209,6.466,3.688,4.536,0.0,4.795,0.0,5.907,21.427,46.322,6.421,16.815,42.264,33.115,23.202,554.014,0.273,-1.61,30,534.079,7664689.813,21.616,9.259,4.514,199.011,13.071,0.286,13.071,0.286,0.204,0.283,-0.204,-0.283,5.89,129.364,555.247,1,5,0,1,1,2,1,3,4,1,8,0,5,0,1,1,156,0.0,0.0,5.694,0.0,5.907,0.0,10.22,9.691,5.099,0.0,41.755,72.688,32.809,16.404,4,4.795,51.7,0.0,20.215,0.0,26.186,13.09,67.337,0,16.945,5.426,0.0,0.0,45.793,33.786,0.0,10.494,35.314,42.465,10.045,16.945,0,50.16,0,12.58,0,0,0,0,0,0,2.87,47.621,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,Active,1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.884,738.434,14.941,12.051,12.806,10.81,7.423,7.801,5.383,5.819,3.911,4.146,2.812,2.984,0.0,0.0,0.0,0.0,5.023,54.765,0.0,0.0,42.465,10.217,21.33,313.098,0.235,-2.04,22,297.66,209135.178,13.611,5.63,2.446,133.923,6.204,0.454,6.204,0.153,0.691,0.153,0.691,-0.454,3.429,88.608,313.788,1,4,0,2,2,2,0,2,4,1,5,0,1,0,1,1,112,14.954,17.273,5.75,0.0,0.0,0.0,0.0,4.992,0.0,0.0,23.734,30.332,31.202,5.563,4,4.737,23.124,0.0,10.217,4.992,0.0,26.179,53.051,0,11.499,10.054,5.687,11.499,11.601,36.915,0.0,0.0,5.563,47.457,5.023,0.0,0,36.86,0,6.204,0,0,0,0,0,0,0.0,38.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,Active,1,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.681,742.683,22.253,20.203,20.203,13.969,11.14,11.14,10.91,10.91,5.399,5.399,4.219,4.219,0.0,0.0,0.0,5.415,18.629,36.35,11.127,0.0,0.0,103.311,9.474,412.322,0.556,-1.84,30,370.302,2182770.62,24.43,10.457,8.89,184.16,5.872,0.491,5.872,0.119,0.157,0.119,0.157,-0.491,6.072,126.975,412.638,0,3,0,0,0,2,0,2,2,0,3,0,12,0,0,0,166,13.957,25.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.083,34.947,5.563,27.309,2,13.957,0.0,0.0,0.0,5.415,52.999,40.461,65.724,0,5.75,4.737,0.0,5.75,0.0,44.944,16.697,5.415,52.166,54.597,0.0,0.0,0,18.46,0,0.0,0,0,0,0,0,0,0.913,56.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2497,Active,1,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1.026,1224.122,26.744,23.722,23.722,18.559,14.914,14.914,11.062,11.062,8.105,8.105,5.949,5.949,0.0,0.0,0.0,0.0,0.0,24.464,110.244,0.0,0.0,83.645,11.467,512.388,0.471,-3.14,38,464.402,371096974.2,27.883,14.134,7.243,229.23,6.23,0.398,6.23,0.214,0.885,0.214,0.885,-0.398,7.731,161.989,512.786,4,4,0,0,0,2,2,4,2,2,4,0,15,0,0,0,202,11.467,13.09,11.388,11.033,0.0,0.0,0.0,0.0,9.134,0.0,75.632,24.974,50.955,22.147,4,9.134,33.181,0.0,0.0,0.0,103.987,11.467,72.052,0,0.0,20.602,11.375,0.0,0.0,0.0,13.09,13.847,88.438,60.664,0.0,21.806,0,59.8,0,0.0,0,0,0,0,0,0,4.868,65.465,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0
2790,Active,1,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1.67,536.811,14.209,11.051,12.623,9.737,6.383,7.746,4.31,5.861,2.726,3.896,1.665,2.445,0.0,0.0,0.0,0.0,11.712,34.875,0.0,18.089,30.462,14.96,17.335,308.086,0.286,-1.46,20,291.702,51562.38,14.939,7.968,5.266,127.404,5.878,0.379,5.878,0.154,0.594,0.154,0.594,-0.379,3.244,86.145,308.838,3,4,0,0,0,1,1,2,3,2,6,0,7,0,0,0,106,10.718,0.0,5.168,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.496,30.538,22.666,12.872,2,0.0,28.53,0.0,9.968,10.726,19.386,5.753,53.07,0,0.0,5.734,0.0,0.0,23.363,20.888,12.966,0.0,17.678,41.782,5.023,0.0,0,67.06,0,7.418,0,0,0,0,0,0,0.0,35.694,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3185,Active,1,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1.491,918.167,20.148,16.389,17.205,13.299,9.57,11.461,7.452,9.201,5.061,5.668,3.582,4.147,10.023,13.212,0.0,11.701,11.251,56.54,0.0,24.265,19.056,20.672,0.0,401.177,0.429,-2.25,28,374.316,1646906.775,20.483,8.835,5.873,166.584,12.753,0.303,12.753,0.229,0.03,0.229,-3.31,-0.303,2.899,111.081,401.532,1,6,0,1,1,1,1,2,5,1,7,0,7,0,1,1,150,4.9,0.0,5.783,10.023,0.0,0.0,14.501,8.418,0.0,0.0,6.066,69.253,41.522,6.256,3,13.212,21.494,0.0,9.884,5.918,26.186,30.612,59.416,0,0.0,4.722,5.687,0.0,0.0,49.975,16.444,12.842,34.587,42.465,0.0,0.0,0,79.37,0,-3.31,0,0,0,0,0,0,22.543,46.85,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16,198.16,3672.577,11.058,3.854,2.058,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1,2,0,1,1,1,0,1,2,1,2,0,2,0,0,0,86,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076,51.467,11.251,12.146,2,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0,21.26,0,0.0,0,0,0,0,0,0,0.0,31.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,Active,1,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.233,804.129,18.64,14.897,15.653,13.17,8.943,9.321,6.587,7.024,4.744,4.996,3.22,3.346,0.0,4.795,0.0,19.307,23.862,31.133,5.563,24.265,17.033,10.966,25.812,388.119,0.35,-2.44,27,367.683,2540542.925,17.948,8.065,4.459,162.721,12.357,0.484,12.357,0.26,0.007,0.26,0.007,-0.484,2.792,101.369,388.851,0,6,0,2,2,2,0,2,5,0,7,0,6,0,1,1,142,19.11,5.75,18.106,6.793,5.907,0.0,9.694,0.0,0.0,0.0,17.667,41.962,37.746,0.0,4,19.005,17.508,0.0,9.8,0.0,6.545,39.579,53.051,0,17.249,14.211,0.0,17.249,11.601,55.286,11.339,0.0,5.563,42.465,5.023,0.0,0,51.24,0,5.847,0,0,0,0,0,0,0.0,54.264,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,Active,1,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,2.086,701.936,14.002,11.119,11.935,9.694,6.731,8.171,4.861,6.767,3.558,5.514,2.518,4.212,10.023,8.418,0.0,0.0,24.53,23.738,0.0,34.898,6.066,10.301,0.0,291.104,0.357,-1.5,20,274.24,56228.921,13.482,5.475,2.417,118.222,12.832,0.315,12.832,0.243,0.374,0.243,-3.446,-0.315,1.219,77.989,291.376,1,5,0,1,1,1,1,2,4,1,6,0,2,0,1,1,106,5.317,0.0,0.0,10.023,0.0,0.0,4.984,8.418,4.305,0.0,12.133,25.098,42.8,4.895,3,8.418,20.796,0.0,14.606,0.0,11.316,26.179,36.659,0,0.0,5.317,0.0,0.0,0.0,43.886,10.023,0.0,6.421,41.555,0.0,10.772,0,62.3,0,-3.446,0,0,0,0,0,0,27.235,23.128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
