PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
4615,Active,1,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.204,1151.054,21.753,18.36,18.36,15.793,11.533,11.533,8.554,8.554,6.54,6.54,4.911,4.911,0.0,4.795,0.0,5.69,6.042,56.723,11.127,0.0,28.833,75.447,0.0,426.242,0.296,-3.15,32,396.324,42309490.99,20.736,9.551,4.401,188.461,12.295,0.326,12.295,0.326,0.01,0.306,-0.01,-0.306,4.127,129.916,426.564,1,5,0,1,1,3,1,4,4,1,5,0,7,0,1,1,164,9.884,0.0,0.0,0.0,0.0,5.69,9.467,4.795,0.0,0.0,72.796,36.225,32.724,17.075,5,0.0,11.033,0.0,19.351,0.0,19.007,32.724,106.54,0,0.0,5.69,0.0,0.0,0.0,52.075,6.545,0.0,23.59,89.724,0.0,11.033,0,44.27,0,0.0,0,0,0,0,0,0,1.867,61.799,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4621,Active,1,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.01,839.508,25.355,21.621,21.621,15.958,11.905,11.905,10.289,10.289,6.657,6.657,4.053,4.053,0.0,14.696,0.0,49.133,0.0,23.969,0.0,28.795,64.093,24.265,0.0,467.315,0.5,-2.7,34,426.326,16990185.76,27.544,12.134,7.959,204.724,13.132,0.395,13.132,0.236,0.076,0.236,-0.387,-0.395,3.24,137.516,467.654,1,6,0,0,0,2,0,2,4,1,6,0,14,0,0,0,186,14.906,0.0,0.0,11.814,0.0,0.0,14.489,0.0,0.0,0.0,60.664,51.663,31.718,19.696,2,14.696,11.814,0.0,14.7,0.0,51.614,40.336,71.791,0,0.0,0.0,0.0,0.0,0.0,83.035,22.431,0.0,38.822,60.664,0.0,0.0,0,64.09,0,0.0,0,0,0,0,0,0,0.0,76.167,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16363,Active,1,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.285,1014.188,19.51,15.735,15.735,13.614,9.82,9.82,7.424,7.424,5.591,5.591,4.081,4.081,0.0,13.979,0.0,23.332,11.984,49.93,12.133,12.133,28.833,9.884,0.0,381.185,0.364,-2.73,28,357.259,3607724.491,18.625,8.104,3.918,162.336,12.948,0.326,12.948,0.326,0.037,0.306,-0.325,-0.306,3.769,107.234,381.451,1,5,0,1,1,2,1,3,4,1,6,0,6,0,1,1,146,9.884,5.817,5.783,0.0,0.0,5.69,9.362,9.185,0.0,0.0,12.133,62.205,31.116,11.033,4,9.185,16.817,0.0,14.451,0.0,31.725,19.634,70.396,0,0.0,5.69,4.39,0.0,0.0,39.869,0.0,5.817,42.083,53.325,0.0,11.033,0,58.1,0,0.0,0,0,0,0,0,0,14.842,51.491,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19675,Active,1,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.454,861.709,20.217,17.141,17.957,14.152,10.681,11.497,8.111,9.195,6.133,7.263,4.423,5.499,0.0,4.795,0.0,5.783,12.525,50.272,28.32,18.686,6.066,46.198,5.107,410.203,0.458,-1.82,29,380.343,5168560.995,20.453,9.33,4.682,177.455,11.929,0.396,11.929,0.159,0.113,0.159,0.113,-0.396,4.976,119.501,410.583,1,4,0,2,2,2,0,2,5,1,5,0,7,0,1,1,154,14.906,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,29.961,82.425,28.506,11.375,4,9.901,28.92,0.0,4.9,5.918,42.398,37.686,48.028,0,0.0,4.9,11.375,0.0,11.762,48.576,0.0,5.918,42.965,52.256,0.0,0.0,0,43.78,0,1.789,0,0,0,0,0,0,0.0,57.877,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60561,Active,1,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1.838,749.292,19.485,15.221,16.037,13.042,8.689,9.674,6.053,7.25,3.833,4.809,2.437,3.142,11.887,14.384,0.0,24.174,12.174,22.889,6.924,0.0,60.664,5.317,4.737,385.135,0.286,-2.6,27,362.301,1075847.024,20.709,11.185,8.088,163.044,12.495,0.46,12.495,0.325,0.039,0.325,-0.495,-0.46,2.985,106.023,385.485,1,5,0,0,0,2,0,2,5,1,6,0,12,0,0,0,142,10.054,13.152,5.115,5.907,0.0,5.969,14.384,0.0,0.0,0.0,72.426,17.548,12.677,5.918,2,19.12,28.754,0.0,5.317,5.918,19.951,12.298,71.791,0,0.0,5.317,0.0,0.0,11.762,29.289,32.148,5.918,18.051,60.664,0.0,0.0,0,72.47,0,1.113,0,0,0,0,0,0,0.0,65.387,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65714,Active,1,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1.235,930.023,19.847,16.195,18.584,14.118,10.132,12.312,7.86,10.739,5.954,8.789,4.433,6.812,0.0,4.795,0.0,10.778,5.753,50.464,21.166,11.762,17.828,51.515,11.601,445.105,0.409,-1.34,29,421.849,7304260.159,19.613,8.063,4.0,184.901,11.608,0.341,11.608,0.231,0.006,0.231,0.006,-0.341,4.988,122.646,446.041,1,4,0,3,3,2,0,2,5,1,7,0,4,0,2,2,152,15.117,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.762,35.496,56.139,34.448,21.999,5,4.795,52.407,0.0,10.217,0.0,33.924,36.832,47.487,0,0.0,10.217,11.375,0.0,35.125,47.61,4.795,0.0,19.262,52.256,5.023,0.0,0,35.58,0,9.936,0,0,0,0,0,0,0.0,48.592,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133076,Active,1,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,1.782,762.115,20.027,15.833,17.405,12.692,9.025,11.294,6.987,9.228,4.898,5.954,3.314,3.939,10.023,13.212,0.0,5.783,47.451,32.352,13.366,12.133,0.0,9.622,22.071,417.149,0.611,-1.35,27,389.735,667969.122,21.945,9.726,6.952,165.794,12.575,0.496,12.575,0.208,0.008,0.208,-3.133,-0.496,2.155,107.991,417.959,3,7,0,1,1,1,0,1,6,2,9,0,9,0,1,1,152,15.37,5.75,5.783,10.023,0.0,0.0,4.795,13.14,0.0,0.0,11.601,44.336,25.577,29.639,2,17.949,33.095,0.0,9.622,5.918,25.683,45.278,22.719,0,5.75,15.193,5.687,5.75,11.601,58.646,10.023,5.918,36.041,12.133,5.023,0.0,0,101.73,0,2.907,0,0,0,0,0,0,22.181,42.606,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176540,Active,1,CN1CCOC(c2ccccc2)c2ccccc2C1,2.031,537.968,13.079,11.25,11.25,9.343,6.773,6.773,5.098,5.098,3.638,3.638,2.624,2.624,0.0,0.0,0.0,6.104,0.0,19.696,16.69,0.0,6.066,60.479,4.737,253.147,0.294,-1.64,19,234.193,33761.051,12.397,5.555,2.698,114.181,6.124,0.367,6.124,0.108,0.061,0.108,0.061,-0.367,3.238,77.013,253.345,0,2,0,1,1,2,0,2,2,0,2,0,1,0,0,0,98,4.737,6.104,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,54.597,23.738,13.09,6.607,3,4.737,0.0,0.0,4.9,0.0,12.649,20.199,71.288,0,0.0,0.0,0.0,0.0,0.0,25.099,11.282,0.0,22.794,54.597,0.0,0.0,0,12.47,0,0.0,0,0,0,0,0,0,0.0,36.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227840,Active,1,Clc1ccc2c(c1)N(CCCN1CCCC13CCCCC3)c1ccccc1S2,1.333,846.249,18.976,16.5,18.073,13.751,10.843,12.037,8.563,10.083,6.923,8.288,5.582,6.825,0.0,0.0,0.0,0.0,5.539,11.567,85.622,0.0,17.828,46.198,11.601,412.174,0.5,-1.16,28,383.798,5323893.291,18.843,7.93,3.464,177.796,6.36,0.34,6.36,0.057,0.537,0.057,0.537,-0.34,7.132,120.263,413.03,0,2,1,2,3,2,0,2,3,0,4,0,4,1,1,2,148,4.9,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,54.758,68.981,33.442,11.375,5,0.0,34.738,0.0,4.9,0.0,66.696,24.534,47.487,0,0.0,4.9,11.375,0.0,23.363,30.073,0.0,0.0,51.367,52.256,5.023,0.0,0,6.48,0,8.22,0,0,0,0,0,0,0.0,41.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241463,Active,1,CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,1.708,1044.552,22.01,19.065,19.065,14.826,11.588,11.588,10.075,10.075,6.787,6.787,4.851,4.851,0.0,10.213,0.0,5.415,30.63,21.899,37.668,0.0,36.398,43.87,0.0,417.267,0.429,-2.52,31,382.313,9944811.684,21.702,8.919,4.877,185.892,10.751,0.508,10.751,0.12,0.034,0.12,0.034,-0.508,6.883,128.54,417.593,2,3,1,0,1,3,0,3,3,2,3,0,6,1,0,1,164,10.213,11.499,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,82.498,46.725,30.258,0.0,4,10.213,10.772,0.0,4.9,0.0,77.422,0.0,71.288,0,11.499,0.0,0.0,11.499,0.0,21.155,18.505,0.0,69.566,54.597,0.0,10.772,0,43.7,0,0.0,0,0,0,0,0,0,0.0,62.75,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
