PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3213,Active,1,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,2.394,932.114,12.983,10.989,10.989,9.271,6.504,6.504,5.092,5.092,4.085,4.085,3.102,3.102,0.0,0.0,0.0,0.0,0.0,0.0,43.705,0.0,12.394,54.147,0.0,246.116,0.118,-2.35,19.0,232.201,51184.511,10.561,3.575,1.284,110.635,4.276,0.354,4.276,0.05,1.2009999999999998,0.05,1.2009999999999998,-0.354,4.486000000000001,80.58,246.313,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,92.0,4.984,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.199,42.493,34.069,5.517,4.0,0.0,32.578,0.0,9.968,0.0,13.847,0.0,53.852,0.0,0.0,0.0,0.0,0.0,0.0,9.968,0.0,13.847,11.127,42.726000000000006,0.0,32.578,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.833,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547,Active,1,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,2.086,701.936,14.002,11.119000000000002,11.935,9.694,6.731,8.171,4.861000000000001,6.767,3.5580000000000003,5.513999999999999,2.518,4.212,10.023,8.418,0.0,0.0,24.53,23.738000000000003,0.0,34.898,6.066,10.300999999999998,0.0,291.10400000000004,0.357,-1.5,20.0,274.24,56228.921,13.482,5.475,2.417,118.222,12.832,0.315,12.832,0.243,0.374,0.243,-3.446,-0.315,1.219,77.98899999999999,291.376,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,2.0,0.0,1.0,1.0,106.0,5.317,0.0,0.0,10.023,0.0,0.0,4.984,8.418,4.305,0.0,12.133,25.098000000000003,42.8,4.895,3.0,8.418,20.796,0.0,14.606,0.0,11.316,26.179,36.659,0.0,0.0,5.317,0.0,0.0,0.0,43.886,10.023,0.0,6.421,41.555,0.0,10.772,0.0,62.3,0.0,-3.446,0.0,0.0,0.0,0.0,0.0,0.0,27.235,23.128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,Active,1,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.7230000000000003,552.3480000000001,12.577,10.767,10.767,8.02,6.035,6.035,4.964,4.964,2.885,2.885,1.962,1.962,0.0,4.795,0.0,17.619,0.0,16.774,0.0,4.515,38.243,18.946,0.0,230.142,0.429,-1.64,17.0,212.167,8244.027,11.834,4.319,1.971,101.454,12.291,0.294,12.291,0.1689999999999999,0.001,0.1689999999999999,0.001,-0.294,3.2960000000000003,68.45,230.311,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,90.0,0.0,0.0,5.783,0.0,0.0,0.0,4.795,4.515,5.099,0.0,33.761,18.051,12.115,16.774,2.0,4.795,11.3,0.0,9.614,5.917999999999999,33.613,0.0,35.653,0.0,0.0,0.0,0.0,0.0,0.0,15.397,0.0,5.917999999999999,49.665,24.396,0.0,5.517,0.0,34.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797,35.537,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,Active,1,Nc1ccc(N=Nc2ccccc2)c(N)n1,2.242,507.038,11.38,8.538,8.538,7.754,4.743,4.743,3.176,3.176,1.953,1.953,1.1740000000000002,1.1740000000000002,0.0,0.0,0.0,5.818,11.505,5.687,0.0,12.133,30.332,15.212,11.467,213.101,0.0,-2.43,16.0,202.156,5509.675,10.1,4.394,2.327,92.835,5.641,0.384,5.641,0.153,0.2769999999999999,0.153,0.2769999999999999,-0.384,2.661,63.68,213.24400000000003,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,80.0,11.467,11.505,5.818,0.0,0.0,0.0,0.0,4.984,5.114,5.114,18.199,24.265,0.0,5.687,2.0,0.0,23.01,0.0,4.984,10.229,0.0,11.467,42.465,0.0,0.0,11.467,23.01,0.0,0.0,4.984,0.0,0.0,0.0,52.693000000000005,0.0,0.0,0.0,89.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,Active,1,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1.972,1210.548,22.01,18.936,18.936,14.954,11.288,11.288,8.777000000000001,8.777000000000001,6.825,6.825,4.548,4.548,0.0,0.0,0.0,0.0,0.0,48.458,32.933,0.0,12.133,80.06,11.467,414.278,0.296,-3.11,31.0,380.325,11148452.168,21.135,8.559,4.081,184.851,6.254,0.3989999999999999,6.254,0.22,0.784,0.22,0.784,-0.3989999999999999,4.988,132.66,414.597,4.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,160.0,15.95,0.0,6.545,11.211,0.0,0.0,0.0,0.0,4.567,0.0,24.265,50.246,28.391,43.875,4.0,9.05,33.05,0.0,0.0,0.0,26.813,38.149,66.73,0.0,11.257,16.034000000000002,11.375,0.0,0.0,31.165,6.545,0.0,20.268,66.73,0.0,32.933,0.0,55.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542,56.791,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58144,Active,1,CN1Cc2ccccc2C2c3cccc4[nH]cc(c34)CC21,1.839,845.6489999999999,13.974,12.135,12.135,10.326,7.696000000000001,7.696000000000001,6.447,6.447,5.345,5.345,4.409,4.409,0.0,0.0,0.0,0.0,11.96,12.966,33.157,0.0,0.0,65.593,0.0,274.147,0.263,-2.06,21.0,256.223,184607.489,11.583,3.986,1.457,123.952,3.45,0.361,3.45,0.046,0.506,0.046,0.506,-0.361,3.67,85.54299999999999,274.367,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,104.0,4.984,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,36.398,41.789,35.604,0.0,5.0,0.0,10.903,0.0,9.884,0.0,24.925,7.047999999999999,70.915,0.0,0.0,0.0,0.0,0.0,0.0,22.973000000000003,12.966,0.0,28.172,48.661,0.0,10.903,0.0,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60663,Active,1,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1.442,1144.536,25.709,21.85,21.85,17.308,12.924,12.924,10.394,10.394,7.379,7.379,5.797999999999999,5.797999999999999,5.601,9.185,0.0,30.229,19.262,53.916,13.175999999999998,6.066,30.332,35.763000000000005,9.474,495.29,0.517,-2.77,36.0,457.335,118770259.119,26.297,11.523,5.955,212.746,13.966,0.457,13.966,0.332,0.008,0.332,-0.6509999999999999,-0.457,5.271,139.528,495.639,1.0,6.0,1.0,0.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,12.0,0.0,0.0,0.0,194.0,19.358,23.85,0.0,0.0,0.0,5.968999999999999,0.0,14.169,0.0,0.0,32.047,74.165,32.414,11.033,4.0,18.659,17.003,0.0,14.868,5.917999999999999,57.471,33.854,65.233,0.0,0.0,0.0,4.39,0.0,0.0,60.292,27.11,11.735,55.979,42.465,0.0,11.033,0.0,67.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.966,65.117,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72430,Active,1,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,1.905,762.6210000000001,20.355,16.13,16.13,13.49,9.261,9.261,6.869,6.869,4.226,4.226,2.7,2.7,24.084,14.384,0.0,12.525,12.707,11.127,0.0,0.0,74.51100000000001,10.634,4.737,382.189,0.318,-3.15,28.0,356.25199999999995,1640609.191,21.153,10.868,6.87,164.83599999999998,12.614,0.445,12.614,0.408,0.115,0.408,-0.804,-0.445,2.864,106.529,382.46,2.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,6.0,0.0,12.0,0.0,0.0,0.0,148.0,20.165,18.935,0.0,5.907,0.0,6.093,4.795,4.795,0.0,0.0,74.51100000000001,23.466,0.0,6.042000000000001,2.0,19.12,18.287,0.0,10.634,5.917999999999999,38.959,0.0,71.791,0.0,0.0,10.634,4.795,0.0,0.0,30.37,27.354,5.917999999999999,24.974,60.664,0.0,0.0,0.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108144,Active,1,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,1.92,1024.218,19.715,13.618,15.886,12.774,7.546,8.68,5.6160000000000005,6.867000000000001,3.774,4.623,2.465,3.295,5.907,9.589,0.0,39.449,16.15,0.0,4.682,36.398,0.0,10.312,46.27,423.006,0.059,-2.61,27.0,412.579,1094216.896,19.16,7.557,3.899,168.34799999999998,12.69,0.382,12.69,0.273,0.024,0.273,-0.779,-0.382,3.199,103.401,424.675,4.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,10.0,0.0,5.0,0.0,0.0,0.0,138.0,11.467,0.0,17.295,0.0,5.907,0.0,9.589,4.682,0.0,5.099,40.016,41.962,10.586,22.153,3.0,9.589,52.31100000000001,0.0,14.994000000000002,5.734,6.545,5.734,73.85,0.0,0.0,11.467,5.818,0.0,34.803000000000004,26.684,6.545,0.0,31.973000000000003,36.398,15.068,0.0,0.0,116.89,0.0,18.422,0.0,0.0,0.0,0.0,0.0,0.0,1.281,52.798,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128795,Active,1,CCOc1ccc(Cc2nc3cc(N=C=S)ccc3n2CCN(CC)CC)cc1,1.935,986.031,20.64,17.389,18.206,14.177,10.191,10.6,6.836,7.019,5.1160000000000005,5.207999999999999,3.509,3.614,0.0,0.0,0.0,0.0,6.607,60.895,5.563,0.0,31.189,51.667,21.939,408.198,0.391,-2.53,29.0,380.347,4502778.133,21.185,10.305,5.296,177.58599999999998,5.557,0.494,5.557,0.119,0.674,0.119,0.674,-0.494,5.102,122.624,408.571,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,152.0,14.204,11.574000000000002,0.0,0.0,0.0,0.0,0.0,4.984,4.992,0.0,25.98,68.126,19.51,28.489,3.0,4.737,34.1,0.0,14.451,4.992,33.736999999999995,26.241,53.852,0.0,5.75,4.737,5.687,5.75,12.218,45.853,12.966,0.0,32.159,47.457,0.0,11.033,0.0,42.65,0.0,4.743,0.0,0.0,0.0,0.0,0.0,0.0,2.3280000000000003,51.596,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
